"date","year","quarter","gdp_growth"
"2014-Q2",2014,2,1.04
"2014-Q3",2014,3,1.6
"2014-Q4",2014,4,1.95
"2015-Q1",2015,1,0.04
"2015-Q2",2015,2,2.25
"2015-Q3",2015,3,1.82
"2015-Q4",2015,4,1.18
"2016-Q1",2016,1,1.5
"2016-Q2",2016,2,0.16
"2016-Q3",2016,3,-0.3
"2016-Q4",2016,4,0.27
"2017-Q1",2017,1,-0.62
"2017-Q2",2017,2,0.3
"2017-Q3",2017,3,1.34
"2017-Q4",2017,4,-0.07
"2018-Q1",2018,1,-0.11
"2018-Q2",2018,2,0.29
"2018-Q3",2018,3,-0.44
"2018-Q4",2018,4,-0.1
"2019-Q1",2019,1,0.9
"2019-Q2",2019,2,1.34
"2019-Q3",2019,3,1.16
"2019-Q4",2019,4,-0.62
"2020-Q1",2020,1,0.24
"2020-Q2",2020,2,1.13
"2020-Q3",2020,3,1.34
"2020-Q4",2020,4,0.73
"2021-Q1",2021,1,-1.43
"2021-Q2",2021,2,0.01
"2021-Q3",2021,3,0.55
"2021-Q4",2021,4,0.51
"2022-Q1",2022,1,0.67
"2022-Q2",2022,2,0.93
"2022-Q3",2022,3,0.37
"2022-Q4",2022,4,1.6
"2023-Q1",2023,1,1.23
"2023-Q2",2023,2,-0.07
"2023-Q3",2023,3,1.57
"2023-Q4",2023,4,1.74
