"employee_id","time","post_training","training_group","department","tenure","years_since_hire","performance","bonus"
13,5,1,0,"Sales",9.4,9.9,3.25,1
13,6,1,0,"Sales",9.9,10.4,2.72,0
14,1,0,1,"Marketing",2.2,2.7,3.01,0
14,2,0,1,"Marketing",2.7,3.2,3.36,1
14,3,0,1,"Marketing",3.2,3.7,3.13,0
14,4,1,1,"Marketing",3.7,4.2,3.26,0
14,5,1,1,"Marketing",4.2,4.7,2.91,1
14,6,1,1,"Marketing",4.7,5.2,3.1,1
15,1,0,1,"Sales",9.6,10.1,3.77,0
15,2,0,1,"Sales",10.1,10.6,3.25,0
15,3,0,1,"Sales",10.6,11.1,4.04,0
15,4,1,1,"Sales",11.1,11.6,3.6,1
15,5,1,1,"Sales",11.6,12.1,3.99,0
15,6,1,1,"Sales",12.1,12.6,4.08,0
16,1,0,0,"Sales",16.9,17.4,2.83,0
16,2,0,0,"Sales",17.4,17.9,2.92,1
16,3,0,0,"Sales",17.9,18.4,3.09,0
16,4,1,0,"Sales",18.4,18.9,2.91,0
16,5,1,0,"Sales",18.9,19.4,2.92,0
16,6,1,0,"Sales",19.4,19.9,3.08,0
17,1,0,0,"Sales",11.9,12.4,2.52,0
17,2,0,0,"Sales",12.4,12.9,3.15,1
17,3,0,0,"Sales",12.9,13.4,2.08,0
17,4,1,0,"Sales",13.4,13.9,3.08,0
17,5,1,0,"Sales",13.9,14.4,2.73,0
17,6,1,0,"Sales",14.4,14.9,2.97,0
18,1,0,1,"Marketing",7.7,8.2,3.73,0
18,2,0,1,"Marketing",8.2,8.7,3.72,1
18,3,0,1,"Marketing",8.7,9.2,3.31,0
18,4,1,1,"Marketing",9.2,9.7,4.26,0
18,5,1,1,"Marketing",9.7,10.2,3.34,1
18,6,1,1,"Marketing",10.2,10.7,4.13,0
19,1,0,1,"Engineering",11.4,11.9,2.58,0
19,2,0,1,"Engineering",11.9,12.4,2.2,0
19,3,0,1,"Engineering",12.4,12.9,2.25,0
19,4,1,1,"Engineering",12.9,13.4,3.17,1
19,5,1,1,"Engineering",13.4,13.9,3.8,0
19,6,1,1,"Engineering",13.9,14.4,3.25,1
20,1,0,1,"Sales",18,18.5,4.21,0
20,2,0,1,"Sales",18.5,19,4.16,0
20,3,0,1,"Sales",19,19.5,3.76,1
20,4,1,1,"Sales",19.5,20,4.52,1
20,5,1,1,"Sales",20,20.5,4.38,0
20,6,1,1,"Sales",20.5,21,4.37,1
21,1,0,0,"Sales",10.3,10.8,3.1,1
21,2,0,0,"Sales",10.8,11.3,3.06,0
21,3,0,0,"Sales",11.3,11.8,2.69,0
21,4,1,0,"Sales",11.8,12.3,3.04,0
21,5,1,0,"Sales",12.3,12.8,2.69,1
21,6,1,0,"Sales",12.8,13.3,3.19,0
22,1,0,1,"Engineering",4.3,4.8,3.31,1
22,2,0,1,"Engineering",4.8,5.3,3.62,1
22,3,0,1,"Engineering",5.3,5.8,3.63,1
22,4,1,1,"Engineering",5.8,6.3,3.72,0
22,5,1,1,"Engineering",6.3,6.8,3.98,0
22,6,1,1,"Engineering",6.8,7.3,4.06,1
23,1,0,0,"Legal",11.3,11.8,3,0
23,2,0,0,"Legal",11.8,12.3,3.46,0
23,3,0,0,"Legal",12.3,12.8,3.56,0
23,4,1,0,"Legal",12.8,13.3,2.99,0
23,5,1,0,"Legal",13.3,13.8,2.99,0
23,6,1,0,"Legal",13.8,14.3,3.42,0
24,1,0,0,"HR",19.3,19.8,2.77,1
24,2,0,0,"HR",19.8,20.3,2.95,1
24,3,0,0,"HR",20.3,20.8,3.36,0
24,4,1,0,"HR",20.8,21.3,2.99,1
24,5,1,0,"HR",21.3,21.8,2.62,0
24,6,1,0,"HR",21.8,22.3,3.44,0
25,1,0,1,"Engineering",7,7.5,3.77,0
25,2,0,1,"Engineering",7.5,8,3.89,0
25,3,0,1,"Engineering",8,8.5,3.43,1
25,4,1,1,"Engineering",8.5,9,4.86,0
25,5,1,1,"Engineering",9,9.5,4.73,0
25,6,1,1,"Engineering",9.5,10,4.83,1
26,1,0,1,"Sales",16.6,17.1,3.19,1
26,2,0,1,"Sales",17.1,17.6,2.96,0
26,3,0,1,"Sales",17.6,18.1,2.69,0
26,4,1,1,"Sales",18.1,18.6,3.47,1
26,5,1,1,"Sales",18.6,19.1,3.73,0
26,6,1,1,"Sales",19.1,19.6,2.93,0
27,1,0,1,"Engineering",6.8,7.3,3.74,1
27,2,0,1,"Engineering",7.3,7.8,3.88,0
27,3,0,1,"Engineering",7.8,8.3,3.62,0
27,4,1,1,"Engineering",8.3,8.8,4.49,1
27,5,1,1,"Engineering",8.8,9.3,4.14,1
27,6,1,1,"Engineering",9.3,9.8,4.74,1
28,1,0,0,"Engineering",4.5,5,3.07,1
28,2,0,0,"Engineering",5,5.5,3.31,0
28,3,0,0,"Engineering",5.5,6,3.6,1
28,4,1,0,"Engineering",6,6.5,3.26,0
28,5,1,0,"Engineering",6.5,7,3.54,0
28,6,1,0,"Engineering",7,7.5,3.32,1
29,1,0,1,"Marketing",1.9,2.4,2.48,0
29,2,0,1,"Marketing",2.4,2.9,2.98,0
29,3,0,1,"Marketing",2.9,3.4,3.23,0
29,4,1,1,"Marketing",3.4,3.9,3.44,1
29,5,1,1,"Marketing",3.9,4.4,3.28,0
29,6,1,1,"Marketing",4.4,4.9,3.01,0
30,1,0,0,"Engineering",5.7,6.2,3.2,0
30,2,0,0,"Engineering",6.2,6.7,2.77,0
30,3,0,0,"Engineering",6.7,7.2,2.71,0
30,4,1,0,"Engineering",7.2,7.7,3.3,1
30,5,1,0,"Engineering",7.7,8.2,2.8,1
30,6,1,0,"Engineering",8.2,8.7,3.28,1
31,1,0,0,"Engineering",7.7,8.2,3.41,1
31,2,0,0,"Engineering",8.2,8.7,3.05,0
31,3,0,0,"Engineering",8.7,9.2,3.85,0
31,4,1,0,"Engineering",9.2,9.7,3.36,1
31,5,1,0,"Engineering",9.7,10.2,3.93,0
31,6,1,0,"Engineering",10.2,10.7,3.47,1
32,1,0,0,"Engineering",4,4.5,2.65,0
32,2,0,0,"Engineering",4.5,5,2.86,0
32,3,0,0,"Engineering",5,5.5,2.8,1
32,4,1,0,"Engineering",5.5,6,2.84,0
32,5,1,0,"Engineering",6,6.5,2.72,0
32,6,1,0,"Engineering",6.5,7,2.66,0
33,1,0,1,"Engineering",6.8,7.3,3.15,0
33,2,0,1,"Engineering",7.3,7.8,2.76,0
33,3,0,1,"Engineering",7.8,8.3,2.63,0
33,4,1,1,"Engineering",8.3,8.8,3.17,0
33,5,1,1,"Engineering",8.8,9.3,3.12,0
33,6,1,1,"Engineering",9.3,9.8,2.75,1
34,1,0,0,"Sales",1.3,1.8,3.03,0
34,2,0,0,"Sales",1.8,2.3,3.21,1
34,3,0,0,"Sales",2.3,2.8,3.28,0
34,4,1,0,"Sales",2.8,3.3,3.35,0
34,5,1,0,"Sales",3.3,3.8,2.98,0
34,6,1,0,"Sales",3.8,4.3,3.22,1
35,1,0,1,"Legal",19.9,20.4,3.54,0
35,2,0,1,"Legal",20.4,20.9,3.69,0
35,3,0,1,"Legal",20.9,21.4,3.56,0
35,4,1,1,"Legal",21.4,21.9,3.87,0
35,5,1,1,"Legal",21.9,22.4,4.43,0
35,6,1,1,"Legal",22.4,22.9,4.2,0
36,1,0,0,"Sales",16.3,16.8,2.93,0
36,2,0,0,"Sales",16.8,17.3,3.56,1
36,3,0,0,"Sales",17.3,17.8,3.07,1
36,4,1,0,"Sales",17.8,18.3,2.96,0
36,5,1,0,"Sales",18.3,18.8,3.39,1
36,6,1,0,"Sales",18.8,19.3,3.06,0
37,1,0,1,"Engineering",2.6,3.1,3.07,1
37,2,0,1,"Engineering",3.1,3.6,2.58,1
37,3,0,1,"Engineering",3.6,4.1,2.55,0
37,4,1,1,"Engineering",4.1,4.6,2.67,1
37,5,1,1,"Engineering",4.6,5.1,3.16,0
37,6,1,1,"Engineering",5.1,5.6,3.54,0
38,1,0,1,"Sales",17.5,18,2.59,1
38,2,0,1,"Sales",18,18.5,2.82,0
38,3,0,1,"Sales",18.5,19,2.88,1
38,4,1,1,"Sales",19,19.5,3.48,1
38,5,1,1,"Sales",19.5,20,3.3,1
38,6,1,1,"Sales",20,20.5,2.81,0
39,1,0,0,"Sales",11.5,12,2.45,1
39,2,0,0,"Sales",12,12.5,2.47,0
39,3,0,0,"Sales",12.5,13,2.78,1
39,4,1,0,"Sales",13,13.5,2.77,0
39,5,1,0,"Sales",13.5,14,2.93,1
39,6,1,0,"Sales",14,14.5,2.66,0
40,1,0,0,"Engineering",9,9.5,2.66,0
40,2,0,0,"Engineering",9.5,10,3.04,0
40,3,0,0,"Engineering",10,10.5,2.83,0
40,4,1,0,"Engineering",10.5,11,2.7,0
40,5,1,0,"Engineering",11,11.5,3.23,1
40,6,1,0,"Engineering",11.5,12,2.98,0
41,1,0,1,"Marketing",2.3,2.8,3.06,1
41,2,0,1,"Marketing",2.8,3.3,3.89,0
41,3,0,1,"Marketing",3.3,3.8,3.07,0
41,4,1,1,"Marketing",3.8,4.3,3.16,1
41,5,1,1,"Marketing",4.3,4.8,3.06,0
41,6,1,1,"Marketing",4.8,5.3,3.97,0
42,1,0,1,"Legal",11.7,12.2,3.53,0
42,2,0,1,"Legal",12.2,12.7,3.64,0
42,3,0,1,"Legal",12.7,13.2,3.85,0
42,4,1,1,"Legal",13.2,13.7,3.91,0
42,5,1,1,"Legal",13.7,14.2,3.6,0
42,6,1,1,"Legal",14.2,14.7,3.54,0
43,1,0,1,"Engineering",2.3,2.8,3.03,0
43,2,0,1,"Engineering",2.8,3.3,3.23,1
43,3,0,1,"Engineering",3.3,3.8,2.53,1
43,4,1,1,"Engineering",3.8,4.3,3.58,0
43,5,1,1,"Engineering",4.3,4.8,3.66,0
43,6,1,1,"Engineering",4.8,5.3,3.96,1
44,1,0,0,"HR",5,5.5,2.53,1
44,2,0,0,"HR",5.5,6,2.58,0
44,3,0,0,"HR",6,6.5,2.74,0
44,4,1,0,"HR",6.5,7,2.6,1
44,5,1,0,"HR",7,7.5,2.62,0
44,6,1,0,"HR",7.5,8,2.72,0
45,1,0,1,"Engineering",11.4,11.9,3.88,1
45,2,0,1,"Engineering",11.9,12.4,3.56,0
45,3,0,1,"Engineering",12.4,12.9,3.58,1
45,4,1,1,"Engineering",12.9,13.4,3.75,0
45,5,1,1,"Engineering",13.4,13.9,3.77,1
45,6,1,1,"Engineering",13.9,14.4,4.19,1
46,1,0,0,"Engineering",10.2,10.7,3.64,0
46,2,0,0,"Engineering",10.7,11.2,2.93,0
46,3,0,0,"Engineering",11.2,11.7,3.2,0
46,4,1,0,"Engineering",11.7,12.2,2.99,1
46,5,1,0,"Engineering",12.2,12.7,3.61,0
46,6,1,0,"Engineering",12.7,13.2,3.28,1
47,1,0,0,"Sales",4,4.5,3.67,0
47,2,0,0,"Sales",4.5,5,3.76,1
47,3,0,0,"Sales",5,5.5,3.38,0
47,4,1,0,"Sales",5.5,6,3.71,1
47,5,1,0,"Sales",6,6.5,3.71,1
47,6,1,0,"Sales",6.5,7,4.02,0
48,1,0,0,"HR",3.8,4.3,1.83,0
48,2,0,0,"HR",4.3,4.8,1.88,1
48,3,0,0,"HR",4.8,5.3,2.51,0
48,4,1,0,"HR",5.3,5.8,2.14,0
48,5,1,0,"HR",5.8,6.3,2.16,1
48,6,1,0,"HR",6.3,6.8,2.43,0
49,1,0,0,"Marketing",10.5,11,2.99,0
49,2,0,0,"Marketing",11,11.5,3.68,1
49,3,0,0,"Marketing",11.5,12,3.24,0
49,4,1,0,"Marketing",12,12.5,3.25,0
49,5,1,0,"Marketing",12.5,13,3.52,1
49,6,1,0,"Marketing",13,13.5,3.27,0
50,1,0,0,"Sales",18.9,19.4,3.73,0
50,2,0,0,"Sales",19.4,19.9,3.43,0
50,3,0,0,"Sales",19.9,20.4,3.11,0
50,4,1,0,"Sales",20.4,20.9,3.47,1
50,5,1,0,"Sales",20.9,21.4,3.91,0
50,6,1,0,"Sales",21.4,21.9,3.61,1
51,1,0,1,"Engineering",7.4,7.9,3.92,0
51,2,0,1,"Engineering",7.9,8.4,3.97,1
51,3,0,1,"Engineering",8.4,8.9,3.86,1
51,4,1,1,"Engineering",8.9,9.4,4.01,1
51,5,1,1,"Engineering",9.4,9.9,3.7,1
51,6,1,1,"Engineering",9.9,10.4,4.06,0
52,1,0,1,"Engineering",4.6,5.1,2.8,1
52,2,0,1,"Engineering",5.1,5.6,3.17,0
52,3,0,1,"Engineering",5.6,6.1,3.41,1
52,4,1,1,"Engineering",6.1,6.6,3.44,0
52,5,1,1,"Engineering",6.6,7.1,3,1
52,6,1,1,"Engineering",7.1,7.6,3.88,0
53,1,0,1,"Marketing",6.1,6.6,4.02,0
53,2,0,1,"Marketing",6.6,7.1,3.82,0
53,3,0,1,"Marketing",7.1,7.6,3.13,1
53,4,1,1,"Marketing",7.6,8.1,3.79,0
53,5,1,1,"Marketing",8.1,8.6,4.1,0
53,6,1,1,"Marketing",8.6,9.1,4.38,1
54,1,0,0,"Marketing",11.1,11.6,2.25,0
54,2,0,0,"Marketing",11.6,12.1,3.61,1
54,3,0,0,"Marketing",12.1,12.6,1.92,1
54,4,1,0,"Marketing",12.6,13.1,2.65,1
54,5,1,0,"Marketing",13.1,13.6,2.69,0
54,6,1,0,"Marketing",13.6,14.1,2.61,0
55,1,0,1,"Engineering",1.4,1.9,3.03,1
55,2,0,1,"Engineering",1.9,2.4,3.39,0
55,3,0,1,"Engineering",2.4,2.9,2.94,0
55,4,1,1,"Engineering",2.9,3.4,2.86,1
55,5,1,1,"Engineering",3.4,3.9,3.55,0
55,6,1,1,"Engineering",3.9,4.4,3.56,1
56,1,0,0,"Engineering",16.2,16.7,3.63,0
56,2,0,0,"Engineering",16.7,17.2,3.87,0
56,3,0,0,"Engineering",17.2,17.7,3.71,1
56,4,1,0,"Engineering",17.7,18.2,3.99,0
56,5,1,0,"Engineering",18.2,18.7,3.19,0
56,6,1,0,"Engineering",18.7,19.2,3.5,0
57,1,0,0,"Sales",3.1,3.6,3,1
57,2,0,0,"Sales",3.6,4.1,2.83,1
57,3,0,0,"Sales",4.1,4.6,3.26,0
57,4,1,0,"Sales",4.6,5.1,2.71,0
57,5,1,0,"Sales",5.1,5.6,3.27,1
57,6,1,0,"Sales",5.6,6.1,2.89,1
58,1,0,1,"Marketing",11.3,11.8,3.43,1
58,2,0,1,"Marketing",11.8,12.3,3.7,1
58,3,0,1,"Marketing",12.3,12.8,3.86,0
58,4,1,1,"Marketing",12.8,13.3,3.76,1
58,5,1,1,"Marketing",13.3,13.8,3.94,0
58,6,1,1,"Marketing",13.8,14.3,3.83,0
59,1,0,1,"HR",11.9,12.4,3.51,0
59,2,0,1,"HR",12.4,12.9,3.46,0
59,3,0,1,"HR",12.9,13.4,2.97,1
59,4,1,1,"HR",13.4,13.9,3.73,0
59,5,1,1,"HR",13.9,14.4,3.53,0
59,6,1,1,"HR",14.4,14.9,3.31,0
60,1,0,1,"HR",12.8,13.3,2.69,0
60,2,0,1,"HR",13.3,13.8,2.5,0
60,3,0,1,"HR",13.8,14.3,2.91,1
60,4,1,1,"HR",14.3,14.8,2.86,1
60,5,1,1,"HR",14.8,15.3,3.32,1
60,6,1,1,"HR",15.3,15.8,2.85,0
61,1,0,0,"Engineering",14.6,15.1,2.68,1
61,2,0,0,"Engineering",15.1,15.6,2.77,0
61,3,0,0,"Engineering",15.6,16.1,2.78,0
61,4,1,0,"Engineering",16.1,16.6,2.8,1
61,5,1,0,"Engineering",16.6,17.1,2.77,1
61,6,1,0,"Engineering",17.1,17.6,2.79,1
62,1,0,0,"Sales",3.3,3.8,2.91,0
62,2,0,0,"Sales",3.8,4.3,2.81,0
62,3,0,0,"Sales",4.3,4.8,2.39,0
62,4,1,0,"Sales",4.8,5.3,3.03,0
62,5,1,0,"Sales",5.3,5.8,2.7,1
62,6,1,0,"Sales",5.8,6.3,2.5,0
63,1,0,0,"HR",6.9,7.4,2.85,0
63,2,0,0,"HR",7.4,7.9,2.79,0
63,3,0,0,"HR",7.9,8.4,2.91,1
63,4,1,0,"HR",8.4,8.9,2.63,0
63,5,1,0,"HR",8.9,9.4,2.71,0
63,6,1,0,"HR",9.4,9.9,3.41,0
64,1,0,1,"Sales",19,19.5,3.47,0
64,2,0,1,"Sales",19.5,20,2.96,0
64,3,0,1,"Sales",20,20.5,2.99,0
64,4,1,1,"Sales",20.5,21,4.06,1
64,5,1,1,"Sales",21,21.5,4.15,0
64,6,1,1,"Sales",21.5,22,3.39,0
65,1,0,0,"Sales",10.5,11,2.57,1
65,2,0,0,"Sales",11,11.5,3.79,1
65,3,0,0,"Sales",11.5,12,3.11,0
65,4,1,0,"Sales",12,12.5,3.14,0
65,5,1,0,"Sales",12.5,13,3.15,0
65,6,1,0,"Sales",13,13.5,3.58,0
66,1,0,1,"Marketing",3.6,4.1,3.17,0
66,2,0,1,"Marketing",4.1,4.6,3.71,1
66,3,0,1,"Marketing",4.6,5.1,3.24,0
66,4,1,1,"Marketing",5.1,5.6,3.74,1
66,5,1,1,"Marketing",5.6,6.1,3.32,0
66,6,1,1,"Marketing",6.1,6.6,3.72,0
67,1,0,1,"Engineering",17.5,18,4.66,0
67,2,0,1,"Engineering",18,18.5,4.29,0
67,3,0,1,"Engineering",18.5,19,4.76,1
67,4,1,1,"Engineering",19,19.5,5.47,1
67,5,1,1,"Engineering",19.5,20,4.98,1
67,6,1,1,"Engineering",20,20.5,4.66,0
68,1,0,0,"Sales",4.9,5.4,2.38,1
68,2,0,0,"Sales",5.4,5.9,2.26,0
68,3,0,0,"Sales",5.9,6.4,3.08,1
68,4,1,0,"Sales",6.4,6.9,1.58,0
68,5,1,0,"Sales",6.9,7.4,2.53,1
68,6,1,0,"Sales",7.4,7.9,2.58,1
69,1,0,0,"Engineering",18.6,19.1,2.9,0
69,2,0,0,"Engineering",19.1,19.6,2.41,0
69,3,0,0,"Engineering",19.6,20.1,2.98,1
69,4,1,0,"Engineering",20.1,20.6,3.01,0
69,5,1,0,"Engineering",20.6,21.1,3.37,0
69,6,1,0,"Engineering",21.1,21.6,3.19,0
70,1,0,1,"HR",17.8,18.3,3.86,0
70,2,0,1,"HR",18.3,18.8,3.28,0
70,3,0,1,"HR",18.8,19.3,3.57,0
70,4,1,1,"HR",19.3,19.8,3.94,1
70,5,1,1,"HR",19.8,20.3,4.01,1
70,6,1,1,"HR",20.3,20.8,3.76,0
71,1,0,1,"Engineering",3.6,4.1,4.61,1
71,2,0,1,"Engineering",4.1,4.6,4.02,1
71,3,0,1,"Engineering",4.6,5.1,3.76,0
71,4,1,1,"Engineering",5.1,5.6,4.64,0
71,5,1,1,"Engineering",5.6,6.1,4.76,1
71,6,1,1,"Engineering",6.1,6.6,4.89,1
72,1,0,1,"Sales",15.9,16.4,3.11,0
72,2,0,1,"Sales",16.4,16.9,3.36,0
72,3,0,1,"Sales",16.9,17.4,3.08,0
72,4,1,1,"Sales",17.4,17.9,4.01,1
72,5,1,1,"Sales",17.9,18.4,3.9,0
72,6,1,1,"Sales",18.4,18.9,4.11,1
73,1,0,1,"Legal",9.6,10.1,4.15,0
73,2,0,1,"Legal",10.1,10.6,3.83,0
73,3,0,1,"Legal",10.6,11.1,4.1,0
73,4,1,1,"Legal",11.1,11.6,3.76,0
73,5,1,1,"Legal",11.6,12.1,4.52,0
73,6,1,1,"Legal",12.1,12.6,4.7,0
74,1,0,1,"Legal",3.6,4.1,2.27,0
74,2,0,1,"Legal",4.1,4.6,1.93,0
74,3,0,1,"Legal",4.6,5.1,2.15,0
74,4,1,1,"Legal",5.1,5.6,2.55,0
74,5,1,1,"Legal",5.6,6.1,3.3,0
74,6,1,1,"Legal",6.1,6.6,2.97,0
75,1,0,1,"Engineering",17.8,18.3,3.7,0
75,2,0,1,"Engineering",18.3,18.8,4.28,0
75,3,0,1,"Engineering",18.8,19.3,3.5,0
75,4,1,1,"Engineering",19.3,19.8,4.36,1
75,5,1,1,"Engineering",19.8,20.3,4.81,0
75,6,1,1,"Engineering",20.3,20.8,4.41,1
76,1,0,0,"Engineering",7.4,7.9,3.09,1
76,2,0,0,"Engineering",7.9,8.4,3.27,1
76,3,0,0,"Engineering",8.4,8.9,2.42,0
76,4,1,0,"Engineering",8.9,9.4,2.47,0
76,5,1,0,"Engineering",9.4,9.9,2.58,1
76,6,1,0,"Engineering",9.9,10.4,3.05,1
77,1,0,1,"Engineering",7.1,7.6,3.46,0
77,2,0,1,"Engineering",7.6,8.1,3.61,0
77,3,0,1,"Engineering",8.1,8.6,3.68,1
77,4,1,1,"Engineering",8.6,9.1,3.89,1
77,5,1,1,"Engineering",9.1,9.6,3.89,0
77,6,1,1,"Engineering",9.6,10.1,3.7,1
78,1,0,1,"Legal",8.7,9.2,2.53,0
78,2,0,1,"Legal",9.2,9.7,2.62,0
78,3,0,1,"Legal",9.7,10.2,3,0
78,4,1,1,"Legal",10.2,10.7,3.66,0
78,5,1,1,"Legal",10.7,11.2,3.71,0
78,6,1,1,"Legal",11.2,11.7,2.66,0
79,1,0,1,"Sales",10.1,10.6,3.17,0
79,2,0,1,"Sales",10.6,11.1,3.88,0
79,3,0,1,"Sales",11.1,11.6,3.18,1
79,4,1,1,"Sales",11.6,12.1,3.29,0
79,5,1,1,"Sales",12.1,12.6,4,0
79,6,1,1,"Sales",12.6,13.1,4.38,1
80,1,0,1,"Marketing",8,8.5,4.82,0
80,2,0,1,"Marketing",8.5,9,4.44,1
80,3,0,1,"Marketing",9,9.5,4.54,0
80,4,1,1,"Marketing",9.5,10,4.77,1
80,5,1,1,"Marketing",10,10.5,4.64,0
80,6,1,1,"Marketing",10.5,11,3.67,0
81,1,0,1,"Sales",9.8,10.3,4.79,0
81,2,0,1,"Sales",10.3,10.8,4.48,1
81,3,0,1,"Sales",10.8,11.3,4.94,0
81,4,1,1,"Sales",11.3,11.8,4.73,1
81,5,1,1,"Sales",11.8,12.3,4.47,0
81,6,1,1,"Sales",12.3,12.8,5.37,1
82,1,0,1,"Engineering",1.9,2.4,2.87,0
82,2,0,1,"Engineering",2.4,2.9,3.9,1
82,3,0,1,"Engineering",2.9,3.4,3.17,0
82,4,1,1,"Engineering",3.4,3.9,3.49,1
82,5,1,1,"Engineering",3.9,4.4,3.44,0
82,6,1,1,"Engineering",4.4,4.9,3.07,1
83,1,0,1,"HR",4.6,5.1,3.48,0
83,2,0,1,"HR",5.1,5.6,3.95,1
83,3,0,1,"HR",5.6,6.1,3.99,0
83,4,1,1,"HR",6.1,6.6,4.13,1
83,5,1,1,"HR",6.6,7.1,3.7,1
83,6,1,1,"HR",7.1,7.6,4.54,1
84,1,0,0,"Sales",19.7,20.2,3.32,0
84,2,0,0,"Sales",20.2,20.7,3.64,1
84,3,0,0,"Sales",20.7,21.2,4.51,1
84,4,1,0,"Sales",21.2,21.7,4.01,0
84,5,1,0,"Sales",21.7,22.2,4.19,0
84,6,1,0,"Sales",22.2,22.7,4.05,1
85,1,0,0,"HR",7.2,7.7,2.64,0
85,2,0,0,"HR",7.7,8.2,2.8,0
85,3,0,0,"HR",8.2,8.7,3.07,0
85,4,1,0,"HR",8.7,9.2,2.18,0
85,5,1,0,"HR",9.2,9.7,2.85,1
85,6,1,0,"HR",9.7,10.2,3.38,0
86,1,0,1,"Engineering",4.2,4.7,3.15,0
86,2,0,1,"Engineering",4.7,5.2,3.2,0
86,3,0,1,"Engineering",5.2,5.7,3.58,0
86,4,1,1,"Engineering",5.7,6.2,3.44,0
86,5,1,1,"Engineering",6.2,6.7,3.83,0
