"outcome","treatment","x1","x2"
-0.957546883728355,0,-0.222109942696989,-0.854289160110056
2.77942027547397,1,0.884911383967847,-0.124589891638607
3.09333995124325,1,0.925216027535498,0.283081491943449
0.637495763599873,0,0.47971055842936,0.619938974268734
0.599764273036271,0,0.46649181144312,-0.216494055930525
-0.109252891503274,0,0.0715225799940526,0.546845612116158
1.16258168430068,1,-0.995454067829996,0.746790250297636
0.00655794166959822,0,0.217874905094504,0.236626232974231
0.30639856448397,0,0.673603118862957,-0.284531631972641
3.129369658418,1,0.503045125398785,0.8645133622922
0.497938154963776,0,-0.0945368548855186,0.48945859214291
-0.357345931231976,0,0.0715799876488745,-0.872864016797394
0.136495483806357,0,0.0747533906251192,-0.783592984545976
0.899502153974026,1,-0.997238312847912,0.637555783148855
2.02701436448842,1,-0.288668092340231,0.586153876036406
0.00651060906238854,0,0.224266180302948,-0.885785927530378
2.66580443945713,1,0.65788426110521,0.815241235308349
2.21926005533896,1,-0.286556001286954,0.443277227226645
2.17393944296055,1,-0.178729748353362,0.8054139893502
2.12911706813611,1,0.146951797883958,0.0714285303838551
0.258007493568584,0,0.179356607142836,-0.302921328693628
2.76607097941451,1,0.439314584713429,0.666586755309254
-0.312474125530571,0,-0.210053909569979,0.580657982267439
3.29042009287514,1,0.838407858274877,0.0628181206993759
2.94406154495664,1,0.925140587147325,0.55743794515729
1.1789250257425,1,-0.532952948939055,-0.883282106835395
2.79136647866108,1,0.448995199985802,-0.0837791473604739
2.71834397758357,1,0.807269050274044,-0.955337919294834
2.92236948711798,1,0.206948169507086,0.479778223205358
2.45077456790023,1,0.263014597818255,0.411474171094596
-0.0233417314011604,0,0.874771699309349,-0.988586660008878
3.10221373196691,1,0.700965501368046,-0.0584935597144067
0.0721524918917567,0,0.159641798119992,0.192345126066357
0.396636779187247,0,0.642807847820222,-0.432012815028429
-1.16128950635903,0,-0.772562781814486,-0.88956141890958
2.72751452075318,1,0.529015517327935,-0.244251419324428
2.41331542073749,1,0.247226914390922,0.0604477617889643
-1.08699834556319,0,-0.70310678659007,-0.498043861240149
-0.415263111935928,0,-0.839471066836268,0.888172985054553
1.50636691483669,1,-0.0718608973547816,-0.125023458153009
2.49809169117361,1,0.558736322913319,0.402133615221828
2.48463653773069,1,0.4670559191145,-0.64830421609804
0.688951377989724,0,0.634460888803005,-0.516050354577601
-0.646829683100805,0,-0.659675037488341,-0.952633634209633
0.947643586667255,0,0.8894406510517,-0.342457902617753
-0.627402606187388,0,-0.412752317264676,-0.173817148897797
0.917277342174202,1,-0.701855895109475,-0.782490888610482
1.21987353079021,0,0.438757182564586,0.704104520380497
-0.764297167770565,0,-0.35182809503749,-0.981880122795701
2.93374624522403,1,0.557618997059762,0.939527057576925
1.8054156950675,1,-0.211117996368557,0.609293384477496
2.68035031296313,1,0.3571857358329,0.00207943748682737
0.977490587392822,0,0.551650085486472,0.868358278181404
1.00487496098503,1,-0.624261911958456,-0.0642955545336008
1.27904058154672,1,-0.941828362178057,0.0219535916112363
1.71223951224238,1,-0.728572405874729,0.664443593472242
-0.368668755982071,0,0.360328356269747,-0.678700804710388
2.6135420515202,1,0.8696459075436,0.0427230498753488
0.0811279616318643,0,0.100988168735057,-0.132866507396102
1.62352030305192,1,0.203532470855862,-0.33636383106932
-1.0289287425112,0,-0.606011023744941,-0.103952498175204
1.85541455936618,1,0.0704732211306691,-0.917665279470384
1.48551814607345,1,-0.640888521447778,-0.513271898496896
1.95320514775813,1,-0.0962270111776888,-0.793660688214004
-0.745673827594146,0,-0.36589329643175,-0.273738104384392
1.1052914916072,1,-0.767650659196079,0.315484065096825
1.00566991209053,1,-0.627795686479658,-0.149920685682446
1.7200343364384,1,0.459460193291306,-0.855614809319377
1.70917603257112,1,-0.176255857571959,0.374282382894307
1.82262986386195,1,-0.171900636516511,0.705572056118399
2.52328616264276,1,-0.0393797419965267,0.734435105696321
1.2674963674508,1,-0.145011068787426,-0.821836281102151
0.666678653797135,1,-0.727019279729575,-0.973923773504794
2.81979651143774,1,0.649358812719584,-0.15348785975948
2.43905582744628,1,0.184608485084027,0.946516901254654
0.849700309103355,0,0.588793955277652,-0.00186382466927171
2.60574159119278,1,0.538064851425588,0.989305208902806
3.00209523178637,1,0.836112834513187,-0.0102363564074039
0.767482772469521,0,0.725259554106742,-0.753928797319531
1.97058558440767,1,-0.366049524396658,0.120771523099393
-0.501712836092338,0,-0.481478848028928,-0.521414946299046
2.52936197328381,1,0.484532903879881,0.450501055456698
0.915212868712842,0,0.494722233619541,0.572054790332913
2.7170296527911,1,0.835808068048209,-0.100436228793114
2.38803871278651,1,0.586382418405265,-0.0618401616811752
-0.579084435943514,0,-0.733340763486922,-0.196279952302575
-0.501306131249294,0,-0.42450049566105,0.804751024115831
-0.65782548696734,0,-0.610647712368518,0.127376819495112
2.56200061133131,1,0.568218765314668,0.381993352901191
-1.24186183023266,0,-0.742255676537752,-0.335451526101679
-1.03165224287659,0,-0.741821432951838,-0.810271787457168
-0.83343428443186,0,-0.855493777431548,0.875807648524642
0.993636322207749,1,-0.893741033039987,0.342038127593696
2.07525076204911,1,0.0637488728389144,-0.970011816825718
0.463616368826479,1,-0.775383516680449,-0.773772463202477
0.37875855830498,0,0.486375439446419,0.695581715088338
2.80830391123891,1,0.462630954571068,-0.106361116282642
2.68380974093452,1,0.770235374104232,-0.196239221375436
-0.482597479596734,0,0.0342221111059189,-0.135571595747024
3.34092913707718,1,0.703861969988793,0.327208827715367
1.22600815608166,1,-0.114407463464886,-0.635261349845678
1.95294623007067,1,-0.684239799156785,0.676677519921213
-0.0424514871556312,0,-0.115350722335279,0.834745950065553
3.16024709772319,1,0.935467334464192,0.596602126490325
1.66421773261391,1,-0.0308241411112249,0.00611256342381239
-0.537526490166783,0,-0.495083121117204,-0.491081005893648
1.98733559902757,1,-0.480620039626956,0.334490871522576
2.98799704876728,1,0.0840318817645311,0.882198749575764
2.3285275849048,1,0.299751675222069,0.961522058583796
1.30033514415845,1,-0.327161735389382,-0.895405452232808
-1.07494401629083,0,-0.878100507427007,-0.235190957318991
1.99344766372815,1,-0.0973782995715737,0.612355173565447
2.57057213177904,1,0.677510066889226,0.0957753979600966
0.380473502911627,0,0.14927466865629,-0.391070956829935
2.01638188539073,1,-0.293299245182425,-0.195390346925706
0.0916360781993717,0,0.0948521564714611,-0.944808427244425
3.43361658486538,1,0.785437187645584,0.697987374383956
1.17343622306362,1,-0.0200188588351011,-0.937932594679296
1.26886842539534,1,-0.656735773663968,0.304583663120866
0.446757691213861,0,0.0860619880259037,0.193682209588587
3.05873992526904,1,0.922935391776264,-0.374777923803777
0.165736320661381,0,-0.372632355894893,0.973820200655609
2.61482325405814,1,0.641029096208513,0.657853878103197
-0.0196247054263949,0,-0.385891199111938,0.215435860212892
0.595789473038167,1,-0.629092837683856,-0.723774728365242
1.6684189888183,1,-0.903306446503848,0.741854324471205
1.89736656029709,1,-0.50865170545876,0.154175485949963
1.993203449063,1,-0.297786155715585,0.598345141392201
-1.1061477069743,0,-0.681955236475915,-0.943607587832958
-0.466048413189128,0,-0.391804006416351,-0.487284519243985
-1.17305235448293,0,-0.964903350453824,0.51353382691741
2.93609172804281,1,0.993105358444154,0.659896609839052
0.820302439387888,0,0.608786625321954,0.0474244975484908
-1.10880428669043,0,-0.826838796492666,0.27587518049404
2.54353772290051,1,0.739866539370269,-0.0241887886077166
0.455478396499529,0,0.109171726740897,0.163677196018398
-0.706919130170718,0,-0.157243156339973,-0.799259954597801
1.51116850483231,1,-0.864726361818612,0.683227937202901
2.41863148543052,1,0.1228759130463,-0.195012250449508
-0.638307992834598,0,-0.858556211460382,0.545209227595478
1.70229618996382,1,-0.577216122299433,0.902915700804442
-0.58842618460767,0,0.099240826908499,-0.469062036368996
2.18258775002323,1,-0.0360371032729745,0.658594996668398
1.25710991863161,1,-0.681060290895402,0.3073221873492
1.36793102743104,1,-0.700842009857297,0.597030162811279
1.76090646162629,1,-0.00145423924550414,-0.627697090618312
3.2653239145875,1,0.881129756104201,0.509415149688721
1.7177521341946,1,-0.331537346821278,0.471840736921877
1.81737222592346,1,-0.623131340835243,0.503571497276425
1.40443879831582,1,-0.460567643400282,-0.334771031048149
-0.120968761155382,0,0.0614881562069058,-0.884902751538903
-0.632840871112421,0,-0.957099542953074,0.348830895032734
2.1359751697164,1,0.597520614974201,-0.916859653778374
1.30955025274307,1,-0.779329799581319,0.287126063834876
-0.300221644574776,0,0.079596571624279,-0.400790986139327
2.20142518403009,1,0.142467794939876,-0.213137838989496
2.16910561081022,1,0.237903093919158,0.847008524462581
2.51290291454643,1,0.429707386996597,0.35843558749184
-0.189106542849913,0,-0.753398842643946,0.435092616360635
1.71434451057576,1,-0.377900762483478,0.434273242019117
2.96143318316899,1,0.891478325240314,-0.543655882123858
1.808530803537,1,5.01847825944424e-05,-0.182452119886875
-0.423908636905253,0,-0.729539001826197,0.142227925825864
1.35651770606637,0,0.738515641074628,0.758900297805667
1.33120528096333,1,-0.589900775812566,0.189356053713709
3.56243241415359,1,0.850091781932861,0.836290291510522
0.935868663946167,0,0.773507196456194,-0.29723254730925
1.51682085520588,1,-0.727408349514008,-0.492023184895515
3.15220119338483,1,0.570698884315789,0.428223093505949
-0.712194635532796,0,-0.093393171671778,-0.563059023115784
1.30595894530416,1,-0.728515161201358,-0.113268692977726
2.70629588188604,1,0.770442073699087,0.392425363883376
1.82911349111237,1,-0.326572919730097,0.347008284181356
-0.440651967423037,0,-0.361451769713312,-0.638921651057899
1.56682933401316,1,-0.192434370517731,0.463490352965891
0.233971826964989,0,-0.0418453859165311,-0.346874034963548
0.0240107676945627,0,-0.264196359552443,-0.295150817371905
2.61039688996971,1,-0.0686188647523522,0.577986366581172
-0.935283919330686,0,-0.900215694215149,-0.270925861317664
-1.02212807885371,0,-0.625286576803774,-0.433678130619228
0.879563136259094,0,0.965318827424198,-0.47876081103459
-1.06771948398091,0,-0.343451860826463,-0.946160447318107
-0.159296317026019,0,-0.658007218968123,0.312585392501205
0.678384829312563,0,-0.0234902109950781,0.493559806142002
-0.876917954999954,0,-0.962625176645815,0.262291015591472
1.67205429985188,1,-0.321029832586646,-0.890963801182806
-1.23098942497745,0,-0.940673248842359,0.0545697291381657
2.40716197201982,1,0.734457326121628,-0.824455050285906
2.13320040539838,1,0.463415199425071,-0.459424941800535
1.58729335363023,1,-0.369478406384587,-0.997454943601042
1.63293738453649,1,-0.227091976441443,0.413028696086258
1.95878608967178,1,-0.335108018945903,0.594160714652389
-0.94319968437776,0,-0.820444057695568,-0.731414248235524
0.319948724005371,0,0.514111205004156,0.198260958306491
1.97075211140327,1,0.205936994403601,-0.28157262224704
1.44868258549832,1,-0.709200054872781,0.356129119172692
0.881120640784502,1,-0.934965033084154,-0.268139858264476
2.30027283914387,1,-0.0324637168087065,0.601773132104427
0.249172995099798,0,-0.110860944259912,0.974060550797731
-1.33653748314828,0,-0.879228820092976,-0.0334785929881036
1.59924468584359,1,-0.344987955875695,-0.84259703150019
0.323229269823059,0,0.756858094595373,-0.731089886743575
2.86202645953745,1,0.861209772527218,0.78867119550705
-0.164344851626083,0,-0.215643086005002,0.427093166392297
-0.377307235263288,0,-0.682306450325996,0.748334483243525
0.232058273395523,0,-0.360104797873646,0.807549741584808
-0.845467838458717,0,-0.386068759486079,-0.0454000825993717
-1.4199686574284,0,-0.784377491101623,-0.866442828904837
1.16763711930253,0,0.958668606821448,0.439758092630655
-0.049088908592239,0,-0.00619314378127456,-0.456141946371645
-0.991200298303738,0,-0.813850656151772,-0.346839303150773
-0.487281770445406,0,-0.576452683657408,-0.229900746140629
2.83459048951045,1,0.861001492477953,-0.338580805342644
1.08227114169858,1,-0.40630718646571,-0.802839370910078
2.3948579756543,1,0.306436497718096,0.1623575524427
3.04098162730224,1,0.802140955813229,0.512384166941047
1.24248140421696,0,0.98159158648923,0.0340083008632064
0.126571452943608,0,-0.139333557337523,-0.450948408339173
-0.272516015684232,0,-0.212446155492216,-0.110764449927956
2.11861666338518,1,-0.716182209085673,0.791212556883693
0.0210739909671247,0,-0.440386607311666,0.842565151397139
2.59097948018461,1,0.12964444514364,0.0426728436723351
1.55173970479518,0,0.870279010850936,0.531725976150483
0.00669179600663483,0,-0.283199709840119,0.533443043939769
1.32218973850831,0,0.68401436181739,0.676459397189319
2.58608429227024,1,0.444818428717554,0.881499380338937
0.853806196944788,0,0.501471978612244,-0.154429099522531
3.16875481186435,1,0.84797690436244,0.209471778012812
0.988787484355271,1,-0.995243786368519,-0.559604354202747
1.70638864976354,1,-0.679140170104802,0.718397420831025
2.03404170949943,1,-0.201454097405076,0.855385544709861
2.93390890117735,1,0.350639154668897,0.166877005714923
2.15262622525916,1,-0.0392559673637152,0.317689873278141
1.15965223754756,1,0.067657561507076,-0.869383057579398
0.924480524612591,1,-0.366099685430527,-0.510904872324318
0.558084611780941,0,0.629515180364251,0.0178729146718979
1.68202237109654,1,-0.415560957510024,0.0298863374628127
0.512985284207389,0,-0.181735817342997,0.527326688170433
-1.10121587500907,0,-0.81816338468343,-0.464296971447766
2.30286396318115,1,0.597193276043981,0.3754818206653
2.12276726425625,1,-0.280429500620812,0.115451086778194
-1.09048084379174,0,-0.91902484651655,-0.138046788983047
-0.352547541959211,0,-0.917827320285141,0.721830088179559
2.65137342805974,1,0.908868476748466,-0.776661801151931
-0.0685511266347021,0,-0.253317510243505,-0.367389915045351
2.76690534176305,1,0.612839335110039,0.481978603638709
3.35657329298556,1,0.82011801796034,0.0932239778339863
-0.76440645265393,0,-0.119847574271262,-0.640572237316519
0.0340516213327646,0,0.152673006057739,0.363256438169628
-1.29599292064086,0,-0.852664409670979,-0.789365797303617
1.0764114826452,1,-0.67074521118775,-0.422834218945354
1.11347354156896,0,0.479781551752239,0.448108217213303
-0.526214368874207,0,-0.048577974550426,-0.909217683598399
1.56864105141722,1,0.3710419065319,-0.782353594899178
0.600652780849487,0,0.903029885608703,-0.164743984118104
0.512896346161142,0,-0.0050710248760879,0.193051411304623
0.0980000735726207,0,-0.0589987467974424,-0.605588742531836
0.441144276177511,0,0.12038390012458,0.00221187481656671
2.30330287478864,1,0.305020241066813,0.649443669710308
0.759302905760705,1,-0.440853002481163,-0.815891155973077
2.85074117337354,1,0.959815178997815,-0.0591819402761757
2.23537650378421,1,0.287728216033429,0.761879024561495
2.23607474099845,1,0.16515687154606,-0.128542608581483
2.02217408432625,1,0.231742051895708,-0.446688337251544
2.4772606336046,1,0.850280588958412,-0.885730815120041
2.27764759515412,1,-0.219954209402204,0.76985224056989
-0.814097521826625,0,-0.424160629976541,-0.704229121562093
1.38108334830031,1,-0.818528070580214,-0.365237032994628
1.72943302732892,1,-0.355932191945612,0.361231968272477
2.28419005451724,1,0.516540225129575,-0.434747314546257
1.1418659184128,1,-0.791174140758812,-0.150515774730593
2.57099334639497,1,0.420555705204606,-0.0249107060953975
2.46309970435686,1,0.93295476725325,-0.517168757040054
1.66447658208199,1,-0.597017547581345,-0.279699333012104
0.598774958169088,1,-0.783022691030055,-0.861690576188266
1.35063772252761,1,-0.889195642434061,-0.278609537985176
3.45844203536399,1,0.659447030164301,0.965958312153816
0.148082962492481,0,0.162395513150841,-0.619874130934477
0.743571236962453,0,-0.0598152494058013,0.743784767575562
-0.530387590872124,0,-0.269971759989858,-0.774830835871398
-1.07898605940863,0,-0.439750745426863,-0.61182229872793
0.577968270983547,0,0.199431709945202,0.460313162766397
0.378641569521278,0,0.637139225844294,-0.459504197817296
-0.708834422053769,0,-0.804335439112037,-0.579874389339238
3.27405975270085,1,0.92737905215472,0.165068506263196
-0.713373120874166,0,-0.662527113221586,-0.831319780554622
-0.732576253125444,0,-0.827833188232034,-0.056188300717622
0.503675946965814,0,0.72242139140144,-0.388439995702356
2.87418080470525,1,0.0495812040753663,0.78140517231077
2.16749747772701,1,0.313621750567108,-0.576831002254039
-0.738671857398003,0,-0.540961254388094,0.0420512752607465
2.41134312190115,1,0.442452062852681,-0.971677172463387
-0.16007788409479,0,-0.018499210011214,0.0536331869661808
3.24546493333764,1,0.930511184968054,-0.228900603950024
0.505880795186386,0,0.813884960953146,-0.996932302601635
-0.166892189066857,0,0.102501055691391,0.132766951341182
-1.04462590324692,0,-0.848801800981164,-0.104348156601191
1.587505240459,1,-0.954599977470934,0.2317711035721
2.05411817482673,1,0.0264790556393564,-0.899573525879532
2.37998759164475,1,0.261452303268015,0.305489408783615
-0.533390584634617,0,-0.162456751335412,-0.353974805213511
1.97475342033431,1,0.758531890343875,-0.683097618632019
-0.932917294790968,0,-0.784025853965431,-0.576251433230937
3.23477665218525,1,0.960557392798364,-0.255369183141738
2.03172425040975,1,-0.470066737383604,0.347376015968621
-1.14114370010793,0,-0.83144495356828,-0.686712961643934
-0.675279019633308,0,-0.228185648564249,-0.19246688624844
-0.654395341407508,0,-0.750208345707506,-0.47485295124352
2.3798563843593,1,0.163108443375677,-0.300801321398467
1.56722544739023,1,-0.519700783770531,-0.773659964557737
1.81678887829185,1,0.443775777239352,-0.413260255008936
-0.716130242450163,0,-0.708142618648708,-0.735776347573847
-1.05509792198427,0,-0.6943224593997,-0.0836010375060141
-0.384119067806751,0,-0.481554659549147,0.471227664966136
0.593883800553158,0,0.555772520136088,-0.892301686573774
1.69187942612916,1,-0.147067400626838,-0.214779000263661
1.81939193676226,1,-0.879903327673674,0.683106195647269
0.789332835236564,1,-0.7703349259682,-0.204242208041251
1.61014784569852,1,-0.03448620531708,-0.0872597745619714
1.12211405998096,0,0.958347167819738,0.916290750727057
0.421793742803857,0,0.623033573850989,0.551787985954434
0.250310823787004,0,0.0858256341889501,-0.0465637580491602
1.13404467189685,1,-0.855265825986862,0.969139459077269
-0.389053556136787,0,-0.067029507830739,-0.408776444848627
-0.164350962033495,0,-0.320188708137721,-0.637321169953793
2.89720476558432,1,0.379837210290134,0.545109468512237
2.80719530954957,1,0.0283147441223264,0.741445390507579
2.14029493718408,1,0.0298460312187672,-0.373924383893609
0.219618595438078,0,0.0910287080332637,0.828530031256378
0.451894728001207,0,-0.105085339862853,0.830218981485814
1.06242654984817,1,-0.832230319269001,0.614996810909361
2.55818154104054,1,0.86026738351211,-0.294325993396342
1.68583094980568,1,-0.967103627510369,0.35114618903026
-0.83584258845076,0,-0.171815201174468,-0.462206213269383
0.224106382811442,0,-0.546047813259065,0.91546064754948
-1.13371058390476,0,-0.800718825310469,-0.757243669126183
1.53422073787078,1,-0.0341522498056293,-0.354050897993147
0.0787212906870991,0,0.300257342867553,0.257572462782264
0.523100979626179,0,0.84265955677256,-0.516141008585691
0.394802479771897,0,-0.274796385783702,0.857490771915764
3.24184459610842,1,0.71026998013258,0.185602961108088
1.74292206671089,1,-0.398187696933746,-0.278166585136205
2.37641396815889,1,-0.0686751496978104,0.216716577298939
-0.487400500103831,0,-0.714538670144975,0.206268100067973
2.62622233526781,1,0.61543798726052,0.762006428092718
2.11178099596873,1,0.331615263596177,0.261113941203803
1.61085886834189,1,-0.876118040177971,0.731745186727494
2.00944935949519,1,-0.138148863334209,0.845029833726585
0.213440904859453,0,-0.206289837136865,0.137557582464069
2.45206375862472,1,0.393913502804935,0.493230711203068
2.49711849424057,1,0.318639301229268,-0.216073696967214
1.51471312996,1,-0.185298580676317,-0.717022734228522
2.36813849722967,1,-0.386159559246153,0.8902373816818
-0.256077130325139,0,-0.489785309880972,-0.514135730452836
-0.351079302141443,0,0.345136306714267,-0.955508640967309
0.195192865794525,0,0.788786867167801,-0.544411380775273
2.6490477330517,1,0.691472312435508,-0.52706447057426
1.35760377068073,1,-0.214196286164224,0.112582600675523
1.79574259999208,1,-0.841898920014501,0.32541188551113
2.60735454014502,1,0.656846113968641,-0.00314940698444843
0.30986832594499,1,-0.854216350242496,-0.768853381741792
-0.926268454641104,0,-0.770474644843489,0.287080158945173
2.01228138292208,1,0.2799685401842,0.25430094730109
-1.08847612887621,0,-0.358867599628866,-0.489039547741413
1.5455089781899,1,-0.622500947676599,-0.528490487486124
1.33196415193379,1,-0.212340717669576,-0.293340804055333
1.00166465109214,0,0.724052031990141,-0.385590618476272
-0.179056114982814,0,-0.304177186917514,0.541524847969413
-0.836400730768219,0,-0.997132203076035,-0.543198633473366
2.41808503447101,1,0.822568907402456,-0.0793434740044177
1.59566991240717,0,0.903446897864342,0.676053143572062
2.00119979609735,1,-0.0181620339863002,-0.487074938602746
2.02807057020254,1,-0.0726965693756938,-0.0792512414045632
2.84517672774382,1,0.192944093607366,0.668533563613892
2.64478595089167,1,0.812101914547384,-0.339460422284901
1.22405072115362,1,-0.653997641988099,0.0107681662775576
1.23416036204435,0,0.571762153413147,0.543334266170859
-1.28521270863712,0,-0.534131230786443,-0.640613469760865
0.220845017815009,0,0.154096418060362,0.985505262389779
3.36189349670894,1,0.681754066608846,0.912676518782973
1.73514179605991,1,-0.735592446289957,0.0345683814957738
2.10947565943934,1,0.791782379150391,-0.757233972195536
1.89943087473512,1,-0.0997253176756203,0.126112222671509
2.02903103851713,1,0.788285075686872,-0.925093472935259
2.37682862952352,1,-0.502909638918936,0.908151482697576
0.738781309919432,1,-0.832609412726015,-0.97574920905754
1.04897329024971,1,-0.902717850636691,0.153267397545278
0.866645191563293,0,0.959631734061986,0.48503482574597
0.127387681510299,0,-0.0316645177081227,-0.622665507718921
0.37197827687487,0,0.690786067862064,-0.405850559473038
-0.234822643222287,0,-0.167412790935487,-0.106026695109904
-0.409510751720518,0,-0.0213149143382907,-0.217113472521305
1.3584382229019,1,-0.633424364961684,0.314086765050888
2.78484781575389,1,0.518322935793549,0.227898361161351
2.0921562963631,1,-0.389713394921273,0.457615438383073
0.850482086418197,1,-0.668643505778164,-0.359130934812129
-1.50442804559134,0,-0.934381714090705,-0.711606690660119
0.526323199039325,1,-0.726989583577961,-0.892178000416607
-0.124136005295441,0,-0.645727177150548,0.910191539209336
1.23277465766296,1,0.0391209009103477,-0.948798119090497
3.48663585516624,1,0.622241570148617,0.841526278294623
-0.898203145014122,0,-0.769275974947959,-0.266670510172844
2.53230558778159,1,0.786843573208898,0.396785093937069
2.60786533355713,1,0.150705762207508,0.138704693876207
