"outcome","treatment","mediator","x"
0.891475660353899,1,0.381235743872821,0.279957538936287
1.3263113645371,1,0.669621007982641,0.941933220718056
-0.38256046176888,0,0.0352167618926615,0.237676414661109
0.5315097834263,1,0.490748986648396,-0.333145577460527
-0.00719443678855896,0,0.0224082711618394,-0.306503503583372
0.0474858428817242,0,-0.241457622265443,-0.20302917715162
0.67012446125038,1,0.850603753747418,0.569385551381856
-0.3881025664974,0,-0.114794194931164,-0.922127017751336
0.466437165550888,1,0.744886638317257,0.497590772341937
0.214430950842798,1,0.390440772566944,0.35455366037786
0.806739867497235,1,0.403721814462915,-0.657471339218318
-0.125057921018451,0,-0.351946740830317,-0.477824072353542
-0.434913641437888,0,0.0553750340826809,0.0288258693180978
-0.0211241588182748,0,0.173542511695996,0.351214549038559
1.38954244109802,1,0.580125106312334,0.965634395834059
-0.00660349881276487,0,0.177433805912733,0.519088535103947
-0.0650350197404623,0,0.0827777111437172,0.132976848166436
0.304567660782486,0,0.271961520379409,0.699379437137395
0.352195047345012,1,0.518498457409442,-0.62105212919414
0.94641896802932,1,0.379355059936643,-0.457426770590246
-0.161603487618268,0,0.0442622512578964,0.656316970475018
0.19048445308581,0,-0.004961340688169,0.386409640777856
0.175337501186877,1,0.552015583636239,-0.518910520710051
0.63407103731297,1,0.194715222343802,-0.914022407960147
-0.0405815605260432,0,-0.0972749029286206,-0.719041811767966
0.180863761864603,0,0.0982717956416309,-0.567229169886559
0.254161289995536,1,0.531490279920399,-0.041202871594578
-0.192075815293938,0,-0.185837040748447,-0.605179315432906
0.991305472720414,1,0.629968363279477,0.438711675349623
0.428641815157607,1,-0.0390671959612518,-0.984230522532016
-0.279960630964488,0,0.200512738991529,-0.249020070768893
-0.152350792512298,0,-0.17184843881987,0.0288154166191816
-0.167689808737487,0,-0.279349656309932,-0.996858891565353
-0.463507930636406,0,-0.169874950591475,0.163208005018532
0.618568656863645,1,0.13916684910655,-0.684189583640546
-0.0849425458349287,0,-0.27416133438237,-0.281943388283253
0.960783739136532,1,0.68371317377314,0.291263756807894
0.278304747128859,1,0.427677601901814,0.551646725274622
-0.510742095829919,0,-0.0936624898575247,0.127293683122844
-0.0188143780361861,1,0.0428150341380387,-0.532593202777207
-0.142130823172629,1,0.0892640613485128,-0.820038967300206
0.450703996876255,1,0.400331177888438,-0.828775870148093
0.16544415759854,0,-0.399771405151114,-0.389563261065632
0.851724670538679,1,0.747687751334161,0.334853029344231
0.111806574407965,0,-0.227226103283465,-0.999522206839174
0.280006006341428,1,0.26577888992615,-0.582860086113214
0.964791232412681,1,0.665423860494047,0.866068254690617
0.566512599270791,0,0.0961439007427543,0.851289497222751
1.29896455340087,1,0.798799534607679,0.468188602011651
0.110535037526861,1,0.224849415104836,-0.333856033161283
-0.47217746050097,0,-0.156092211976647,0.0301266596652567
0.445683837849647,1,0.739358100388199,0.487949292641133
1.03061385671608,1,0.569515070877969,0.238318480085582
0.410646637296304,0,0.129518271423876,0.252490689046681
0.173984859213233,1,0.289962129248306,-0.565684603527188
0.561388044916093,1,0.427954829018563,-0.566865378059447
-0.347978655025363,0,0.00789282415062187,-0.222109942696989
0.293764982689172,0,0.266631447616965,0.884911383967847
1.00547133162618,1,0.65640824730508,0.925216027535498
0.813638877868652,1,0.783135080244392,0.47971055842936
0.542556058447808,0,0.346230344334617,0.46649181144312
0.333033527620137,1,0.621545481961221,0.0715225799940526
0.108060567416251,1,0.204184590000659,-0.995454067829996
0.529368784446269,1,0.692373138898984,0.217874905094504
0.202262141136453,0,0.487467092927545,0.673603118862957
1.1536390865501,1,0.764937015995383,0.503045125398785
1.19018602695316,1,0.768912806920707,-0.0945368548855186
0.197330060014501,0,0.292513288278133,0.0715799876488745
0.576086377697065,0,0.179328523529693,0.0747533906251192
-0.228534274064004,1,-0.0117486445698887,-0.997238312847912
0.495994574204087,1,0.218537789769471,-0.288668092340231
0.466693679206073,0,0.327838417701423,0.224266180302948
0.543020800258964,1,0.685240645566955,0.65788426110521
0.828166141919792,1,0.335499831940979,-0.286556001286954
0.519191524088383,1,0.341625461867079,-0.178729748353362
0.692966768126935,1,0.528542339149863,0.146951797883958
0.453429770218208,0,0.312411496695131,0.179356607142836
0.872034679139033,1,0.651181241916493,0.439314584713429
0.377377777239308,1,0.686896277079359,-0.210053909569979
1.37691783343442,1,0.647721812548116,0.838407858274877
0.721251244228333,1,0.660035235946998,0.925140587147325
-0.227085152119398,0,-0.456689317384735,-0.532952948939055
0.548588525271043,0,0.124214388197288,0.448995199985802
0.651285873474553,0,0.168480294104666,0.807269050274044
1.12371842781082,1,0.344660979835317,0.206948169507086
0.787910149879754,1,0.588807242969051,0.263014597818255
0.0377794845867902,0,0.444408742384985,0.874771699309349
0.531668474171311,0,-0.0650327275972813,0.700965501368046
0.653811927400529,1,0.675909061729908,0.159641798119992
0.289277383442968,0,0.318134124996141,0.642807847820222
-0.0951417711470277,0,0.00552800050936636,-0.772562781814486
0.440709049608558,0,0.0238020550925284,0.529015517327935
0.798340707207099,1,0.355051164794713,0.247226914390922
-0.248634275579825,0,0.0447611834853887,-0.70310678659007
0.412625878835097,1,0.333997716382146,-0.839471066836268
-0.348967590685934,0,0.0411084125284105,-0.0718608973547816
0.579653359465301,1,0.549362557055429,0.558736322913319
0.416656986689195,0,-0.0308115396648646,0.4670559191145
0.66870865650475,0,0.382168020447716,0.634460888803005
0.262462745895609,0,-0.157940696831793,-0.659675037488341
0.713049229476601,0,0.509548687236383,0.8894406510517
-0.247998753478751,0,-0.0628442925866693,-0.412752317264676
-0.364058387540281,0,-0.390109816845506,-0.701855895109475
1.41067793586291,1,0.823104018857703,0.438757182564586
0.00106834838166833,0,-0.0117283687926829,-0.35182809503749
0.795821116389707,1,0.629889329336584,0.557618997059762
0.201243031676859,1,0.219299386255443,-0.211117996368557
0.985418061185628,1,0.319760092720389,0.3571857358329
0.976273226290941,1,0.790469743963331,0.551650085486472
-0.721066079260781,0,-0.429163911798969,-0.624261911958456
0.402310506515205,1,-0.0320266149472445,-0.941828362178057
0.422167751910165,1,0.0988201861735434,-0.728572405874729
-0.0780017430987209,0,0.39929882590659,0.360328356269747
0.812415445046499,1,0.859919407498091,0.8696459075436
0.260705675920472,0,0.323224992631003,0.100988168735057
-0.374849387239665,0,-0.0062093819025904,0.203532470855862
-0.488209930509329,0,0.00655623986385764,-0.606011023744941
0.187568729668856,0,-0.117166487546638,0.0704732211306691
0.131402143621817,0,-0.205771281430498,-0.640888521447778
0.301367161907256,0,-0.209416564833373,-0.0962270111776888
-0.293346377508715,0,0.0379062679130584,-0.36589329643175
0.145479821944609,1,0.306349725881591,-0.767650659196079
-0.632436916083097,0,-0.358839533664286,-0.627795686479658
-0.246008308632299,0,-0.0438031584955752,0.459460193291306
0.172083670208231,1,0.181740238377824,-0.176255857571959
0.22074613600038,1,0.35563631830737,-0.171900636516511
0.924422703161836,1,0.561417166283354,-0.0393797419965267
-0.349177363719791,0,-0.239334544586018,-0.145011068787426
-0.573484843354672,0,-0.514568012813106,-0.727019279729575
0.343648740556091,0,-0.0556744176428765,0.649358812719584
0.439742442108691,1,0.369386422261596,0.184608485084027
0.604472784185782,0,0.374792878283188,0.588793955277652
0.440606264751405,1,0.59994859858416,0.538064851425588
0.342604518774897,0,0.00713562732562423,0.836112834513187
0.835131111806259,0,0.45148597327061,0.725259554106742
0.847629600260407,1,0.407650263141841,-0.366049524396658
0.174827557364479,0,0.0510830698069185,-0.481478848028928
0.626284624133259,1,0.516332502802834,0.484532903879881
1.12260180789046,1,0.815323535399511,0.494722233619541
0.121219771755859,0,0.0376974316779524,0.835808068048209
-0.0428506281692535,0,0.0121608548797667,0.586382418405265
0.0105560128204525,0,-0.158620230294764,-0.733340763486922
0.20073952539824,1,0.608034620294347,-0.42450049566105
0.409458983149379,1,0.404091183282435,-0.610647712368518
0.69446217879653,1,0.63005542694591,0.568218765314668
-0.471015893518925,0,0.0155260540544987,-0.742255676537752
-0.0061825949791819,0,0.0447943463455886,-0.741821432951838
0.00496609212830662,1,0.319848631462082,-0.855493777431548
-0.0733768111281096,1,-0.0183114932850003,-0.893741033039987
0.500909165618941,0,-0.0139140109531582,0.0637488728389144
-0.718583332924172,0,-0.315654577827081,-0.775383516680449
0.607748935446143,1,0.943135977070779,0.486375439446419
0.574418889191002,0,0.138398639112711,0.462630954571068
0.21717495075427,0,0.0857231640256941,0.770235374104232
-0.355231254631653,0,0.14493019329384,0.0342221111059189
1.31776934593916,1,0.505890331184492,0.703861969988793
-0.451863849842921,0,-0.145047752698883,-0.114407463464886
0.6654989401903,1,0.172499384591356,-0.684239799156785
0.376303215157241,1,0.573078499129042,-0.115350722335279
0.966130795935169,1,0.754264381714165,0.935467334464192
0.207251669159159,1,0.202384842280298,-0.0308241411112249
0.0962860217597336,0,-0.0129908131901174,-0.495083121117204
0.755818972988054,1,0.252054630033672,-0.480620039626956
1.25284369902685,1,0.621952550765127,0.0840318817645311
0.309742934117094,1,0.502962864469737,0.299751675222069
-0.0642814176715911,0,-0.123414460429922,-0.327161735389382
-0.382331546554342,0,-0.212439024774358,-0.878100507427007
0.338148228563368,1,0.288292519934475,-0.0973782995715737
0.715851993160322,1,0.558626023121178,0.677510066889226
0.616729948148131,0,0.266901169577614,0.14927466865629
0.158859197646379,0,-0.316428762255236,-0.293299245182425
0.620518496641889,0,0.220599883329123,0.0948521564714611
1.32363813847303,1,0.778941651526838,0.785437187645584
-0.440795897003263,0,-0.165355840791017,-0.0200188588351011
0.250400133412331,1,0.347391534410417,-0.656735773663968
1.08795820374973,1,0.678152012918144,0.0860619880259037
0.530945390351117,0,0.0386080276686698,0.922935391776264
0.672381536541507,1,0.49241571915336,-0.372632355894893
0.449205557191744,1,0.460220865253359,0.641029096208513
0.938644207092002,1,0.595456472225487,-0.385891199111938
-0.688663056809455,0,-0.249356940295547,-0.629092837683856
0.578951509390026,1,0.26469087600708,-0.903306446503848
0.830420125508681,1,0.338699906365946,-0.50865170545876
0.444349851375446,1,0.186816747393459,-0.297786155715585
-0.0896497069206089,0,-0.00144997173920272,-0.681955236475915
0.124504784522578,0,0.0557795549277216,-0.391804006416351
-0.072711418196559,1,0.308641948970035,-0.964903350453824
0.594329613912851,1,0.637784129241481,0.993105358444154
1.28249412689358,1,0.954888727562502,0.608786625321954
0.0382494907639921,1,0.372533884178847,-0.826838796492666
0.127517893007025,0,0.272965012164786,0.739866539370269
1.1689913732931,1,0.804481593659148,0.109171726740897
-0.0615328964963556,0,0.199936218839139,-0.157243156339973
0.253755731619895,1,-0.0126331567764282,-0.864726361818612
0.28427419195883,0,-0.222604480432346,0.1228759130463
0.480096624633297,1,0.506940436828881,-0.858556211460382
0.18893525657244,1,0.127206698618829,-0.577216122299433
-0.267105234228075,0,0.276970989536494,0.099240826908499
0.456227590767667,1,0.290179427433759,-0.0360371032729745
0.153169053075835,1,0.174786659004167,-0.681060290895402
0.0378079185821116,1,0.0128639411181212,-0.700842009857297
0.039945214856416,0,-0.0599553057923913,-0.00145423924550414
1.20493078985252,1,0.832030424987897,0.881129756104201
0.296090570427477,1,0.248381545394659,-0.331537346821278
0.480218027252704,1,0.0268774621654302,-0.623131340835243
-0.220306643471122,0,-0.267641786718741,-0.460567643400282
0.396001323843375,0,0.206182056991383,0.0614881562069058
0.564956016680226,1,0.344221168244258,-0.957099542953074
0.234589843060821,0,0.19700223072432,0.597520614974201
0.23553310437128,1,0.0768034064676613,-0.779329799581319
-0.0873920595832169,0,0.126852248702198,0.079596571624279
0.19249318596907,0,-0.00254446933977304,0.142467794939876
0.320300983628258,1,0.608370183641091,0.237903093919158
0.746670357985422,1,0.594585244636983,0.429707386996597
0.916358969416469,1,0.533821243885904,-0.753398842643946
0.417658201986924,1,0.363549504056573,-0.377900762483478
0.726978614265099,0,0.344833583710715,0.891478325240314
-0.0743573032971472,0,0.0432099684141576,5.01847825944424e-05
0.723565515326336,1,0.391594856139272,-0.729539001826197
1.37932294456288,1,0.988446500431746,0.738515641074628
0.134429825488478,1,0.0433032512199134,-0.589900775812566
1.2545454472024,1,0.650552673917264,0.850091781932861
0.714590553203598,0,0.414852287946269,0.773507196456194
0.110628595417365,0,-0.390217553079128,-0.727408349514008
1.24630983811803,1,0.607965498231351,0.570698884315789
-0.269836436109617,0,0.143523584213108,-0.093393171671778
-0.35783365463838,0,-0.505398458987474,-0.728515161201358
0.78576204017736,1,0.820054165320471,0.770442073699087
0.585079364804551,1,0.447019466664642,-0.326572919730097
0.136461461260915,0,-0.0525146876927465,-0.361451769713312
0.187824288737029,1,0.497987724654376,-0.192434370517731
0.513537890519947,0,0.121087895566598,-0.0418453859165311
0.426192839164287,0,0.0720826252363622,-0.264196359552443
0.912382094115019,1,0.226805492723361,-0.0686188647523522
-0.159192406563088,0,-0.132573288772255,-0.900215694215149
-0.289387946724892,0,0.0261196756269782,-0.625286576803774
0.596873773895204,0,0.416975490096957,0.965318827424198
-0.31867893747054,0,0.00199805698357525,-0.343451860826463
0.963907802887261,1,0.58848506831564,-0.658007218968123
1.26470866193995,1,0.690519278170541,-0.0234902109950781
0.449785467563197,1,0.479581315070391,-0.962625176645815
0.235483712982386,0,-0.231460589217022,-0.321029832586646
0.0516292837169021,1,0.262274956982583,-0.940673248842359
0.195813060533255,0,-0.0600176262203604,0.734457326121628
0.0553499318938702,0,0.105282025225461,0.463415199425071
0.248131595794111,0,-0.222453257907182,-0.369478406384587
0.169152938490734,1,0.26842720140703,-0.227091976441443
0.455080507639796,1,0.208813933562487,-0.335108018945903
0.0510314902104437,0,-0.0463853261433542,-0.820444057695568
0.77734757178463,1,0.946363818226382,0.514111205004156
-0.127853058250621,0,-0.124403142090887,0.205936994403601
0.352589723709971,1,0.19101942316629,-0.709200054872781
-0.419187873583287,0,-0.303917449945584,-0.934965033084154
0.688777334894985,1,0.439033480593935,-0.0324637168087065
0.655429468918592,1,0.674329989682883,-0.110860944259912
-0.646478823209181,0,-0.0501061543822289,-0.879228820092976
0.217007145574316,0,-0.132544034533203,-0.344987955875695
0.303216853486374,0,0.366548526613042,0.756858094595373
0.697088742759079,1,0.863942831661552,0.861209772527218
0.545644396496937,1,0.585035604191944,-0.215643086005002
0.536876101000235,1,0.570842362707481,-0.682306450325996
0.930028137005866,1,0.689434826839715,-0.360104797873646
-0.410477747106925,0,0.172391737438738,-0.386068759486079
-0.476685244841501,0,-0.195733324578032,-0.784377491101623
1.20314373640344,1,1.03720091478899,0.958668606821448
0.3526055070851,0,0.281114879110828,-0.00619314378127456
-0.146359278187156,0,0.0339014060329646,-0.813850656151772
0.0211209070123732,0,-0.112849737564102,-0.576452683657408
0.360640788581222,0,0.07593515063636,0.861001492477953
-0.418378086229786,0,-0.378524437593296,-0.40630718646571
0.790440686997026,1,0.536517809564248,0.306436497718096
0.812129672514275,1,0.448421488888562,0.802140955813229
1.49304384833202,1,1.08806643956341,0.98159158648923
0.525571063645184,0,0.103430934436619,-0.139333557337523
0.0241368427034467,0,0.118856181716546,-0.212446155492216
0.744224614780396,1,0.0804474376142025,-0.716182209085673
0.687264461973682,1,0.55860626809299,-0.440386607311666
1.19528977373615,1,0.548937119171023,0.12964444514364
1.58851987597533,1,0.998110613226891,0.870279010850936
0.781953103570267,1,0.692371769435704,-0.283199709840119
1.35542204593308,1,0.8644558257889,0.68401436181739
0.618425439978018,1,0.714909301418811,0.444818428717554
0.783339750850573,0,0.422494311723858,0.501471978612244
1.19760002918541,1,0.686604383029044,0.84797690436244
-0.20469966054894,0,-0.449140585167333,-0.995243786368519
0.298027665549889,1,0.0125426501967013,-0.679140170104802
0.377735921023414,1,0.350372843258083,-0.201454097405076
1.229274389809,1,0.432192192040384,0.350639154668897
0.651213632067666,1,0.376712615927681,-0.0392559673637152
-0.525926702897996,0,-0.110240700049326,0.067657561507076
-0.667186063053086,0,-0.233331286953762,-0.366099685430527
0.949956594938412,1,0.840700974641368,0.629515180364251
0.596247276309878,1,0.32786551322788,-0.415560957510024
1.1288193592336,1,0.556847942061722,-0.181735817342997
-0.199729087091982,0,0.0246793240774423,-0.81816338468343
0.446868570242077,1,0.682500230381265,0.597193276043981
0.827148621967062,1,0.229605501005426,-0.280429500620812
-0.425915066832677,0,-0.232795824576169,-0.91902484651655
0.618012012122199,1,0.32868790323846,-0.917827320285141
0.435391303729266,0,0.204636260820553,0.908868476748466
0.44021545695141,0,0.204029363114387,-0.253317510243505
0.850296202376485,1,0.691086050868034,0.612839335110039
1.33476602124982,1,0.468165219249204,0.82011801796034
-0.331271907547489,0,0.0282839450519532,-0.119847574271262
0.571743450602517,1,0.735764088667929,0.152673006057739
-0.310255215512589,0,-0.151794535433874,-0.852664409670979
-0.419961758535355,0,-0.407310866005719,-0.67074521118775
1.45978588772938,1,0.923652826948091,0.479781551752239
0.111153474496678,0,0.239827703218907,-0.048577974550426
-0.402325101252645,0,-0.108849041489884,0.3710419065319
0.227053268663585,0,0.444087340403348,0.903029885608703
1.27426709695719,1,0.756399394245818,-0.0050710248760879
0.489616470718756,0,0.0693717140704393,-0.0589987467974424
1.15505937906913,1,0.685546933999285,0.12038390012458
0.474589483216405,1,0.566707726893947,0.305020241066813
-0.717414626497775,0,-0.395575853716582,-0.440853002481163
0.117274712957442,0,0.00799118774011731,0.959815178997815
0.336759390830994,1,0.520841620257124,0.287728216033429
0.0856957418657839,0,-0.137541343644261,0.16515687154606
0.0170805962663144,0,-0.0717400252819061,0.231742051895708
0.285180078679696,0,0.0754641811363399,0.850280588958412
0.612240636218339,1,0.239259656378999,-0.219954209402204
-0.0563554241973907,0,0.110498388111591,-0.424160629976541
-0.0864769835583866,0,-0.508335508033633,-0.818528070580214
0.437502554105595,1,0.339899595594034,-0.355932191945612
0.113130913367495,0,0.041332302801311,0.516540225129575
-0.31729239477776,0,-0.278925855271518,-0.791174140758812
0.26209836633876,0,0.0251570517662913,0.420555705204606
0.0490159648656845,0,0.122826159652323,0.93295476725325
0.128808029172942,0,-0.255220429133624,-0.597017547581345
-0.488254680242389,0,-0.240488465549424,-0.783022691030055
-0.131683611655608,0,-0.554971028538421,-0.889195642434061
1.09723000003025,1,0.415541241457686,0.659447030164301
0.418741950076073,0,0.151063887728378,0.162395513150841
1.22560175150633,1,0.676784498011693,-0.0598152494058013
0.122428370136768,0,0.0823718918021768,-0.269971759989858
-0.404393687099218,0,0.0281343776732683,-0.439750745426863
1.02681148388423,1,0.730908603733405,0.199431709945202
0.363770516049117,0,0.441813713824376,0.637139225844294
0.180435808328912,0,-0.0735588592942804,-0.804335439112037
1.28796262672171,1,0.73056728146039,0.92737905215472
0.141658346410841,0,-0.151083522615954,-0.662527113221586
-0.0840537728276104,0,-0.0697303677443415,-0.827833188232034
0.404433032087982,0,0.474123667320237,0.72242139140144
1.01353066993877,1,0.282862357748672,0.0495812040753663
0.150008335523307,0,-0.0916787381283939,0.313621750567108
0.373318428536877,1,0.500411533424631,-0.540961254388094
0.482456245496869,0,-0.101273020589724,0.442452062852681
0.570140015818179,1,0.570391875645146,-0.018499210011214
0.830610938761383,0,0.358507752371952,0.930511184968054
0.631720971129835,0,0.464136655675247,0.813884960953146
0.464492415478453,1,0.632948207948357,0.102501055691391
-0.341384049151093,0,-0.046622774982825,-0.848801800981164
0.665435665184632,1,0.0502266575582326,-0.954599977470934
0.355447923643515,0,-0.212122949352488,0.0264790556393564
0.770398626737297,1,0.587195970164612,0.261452303268015
-0.189904873603955,0,0.0608881789259613,-0.162456751335412
-0.108350481009111,0,0.303621336026117,0.758531890343875
0.0112572599202395,0,0.0480469248723239,-0.784025853965431
0.820162196327001,0,0.376911444682628,0.960557392798364
0.77483289715834,1,0.234572108043358,-0.470066737383604
-0.170822311937809,0,-0.0636517591774463,-0.83144495356828
-0.338448915127665,0,0.0967469042167068,-0.228185648564249
0.165048765353858,0,-0.0302484090439976,-0.750208345707506
0.449629335701466,0,0.0830984089057892,0.163108443375677
0.0989966594334692,0,-0.451365662086755,-0.519700783770531
-0.26427368867211,0,0.112213212205097,0.443775777239352
0.25568828092888,0,0.0623604244552552,-0.708142618648708
-0.48751436737366,0,-0.0494582194369286,-0.6943224593997
0.442121133673936,1,0.461017177207395,-0.481554659549147
0.816533724246547,0,0.368528494192287,0.555772520136088
-0.18723128663376,0,-0.173590222327039,-0.147067400626838
0.655170440087095,1,0.122348231682554,-0.879903327673674
-0.763236354226246,0,-0.45159705709666,-0.7703349259682
-0.290304849501699,0,0.0472140887752176,-0.03448620531708
0.884015797199681,1,0.97787474473007,0.958347167819738
0.558035500654951,1,0.850937683181837,0.623033573850989
0.266669779438525,0,0.102895973296836,0.0858256341889501
-0.26183277961798,1,0.00746602872386576,-0.855265825986862
-0.0136858902778476,0,0.195593061950058,-0.067029507830739
0.506765362471342,0,0.160507955029607,-0.320188708137721
1.08049373949878,1,0.599522460671142,0.379837210290134
1.00317518490367,1,0.315590609842911,0.0283147441223264
0.274121227292344,0,-0.0487651281058788,0.0298460312187672
0.619458850966766,1,0.811547062639147,0.0910287080332637
0.977438377570361,1,0.760974780702963,-0.105085339862853
-0.0166425781976431,1,0.271075036656112,-0.832230319269001
-0.000506047951057548,0,-0.0293944648001343,0.86026738351211
0.731339008165523,1,0.0789970847778023,-0.967103627510369
-0.443468942306936,0,0.0396972976159304,-0.171815201174468
0.958970855940133,1,0.592927577160299,-0.546047813259065
-0.204710706565529,0,-0.150328362453729,-0.800718825310469
-0.252302977442741,0,0.0152150597423315,-0.0341522498056293
0.524816723521799,1,0.69181256419979,0.300257342867553
0.422681505531073,0,0.526062778383493,0.84265955677256
0.912616181569174,1,0.544536631880328,-0.274796385783702
1.35102932191454,1,0.617003650777042,0.71026998013258
0.0896842046827078,0,-0.184785520238802,-0.398187696933746
0.938989870389923,1,0.359990118537098,-0.0686751496978104
0.688649785798043,1,0.512588999699801,-0.714538670144975
0.532600232744589,1,0.632885835552588,0.61543798726052
0.298163589863107,1,0.303719625622034,0.331615263596177
0.337547788405791,1,-0.0138881978578865,-0.876118040177971
0.268275473993272,1,0.284703234490007,-0.138148863334209
1.03397925050929,1,0.540475445287302,-0.206289837136865
0.644150981167331,1,0.589722300646827,0.393913502804935
0.381676248684525,0,0.0523872449062765,0.318639301229268
0.0114469442423433,0,-0.016694028954953,-0.185298580676317
0.699169410159811,1,0.112036593956873,-0.386159559246153
0.361467371191829,0,-0.0522526860237122,-0.489785309880972
-0.0139657902810723,0,0.225780394580215,0.345136306714267
0.0642823795601725,0,0.37985552852042,0.788786867167801
0.503533065225929,0,0.240218244725838,0.691472312435508
-0.0222298541292548,1,0.175167744327337,-0.214196286164224
0.881094785714522,1,0.290898320777342,-0.841898920014501
0.202786289444193,0,0.198889894969761,0.656846113968641
-0.792312927711755,0,-0.283301707869396,-0.854216350242496
0.179856642363593,1,0.388809101004154,-0.770474644843489
0.37847607194446,1,0.528866658033803,0.2799685401842
-0.474709566188976,0,0.136921181855723,-0.358867599628866
0.0990549924969673,0,-0.347833312628791,-0.622500947676599
-0.405989719238132,0,-0.090828078892082,-0.212340717669576
0.85032413312234,0,0.391842997306958,0.724052031990141
0.599009586451575,1,0.67581062647514,-0.304177186917514
0.153387660020962,0,-0.132527814013883,-0.997132203076035
-0.0921409850381315,0,0.180262282351032,0.822568907402456
1.52569873071276,1,0.984688180638477,0.903446897864342
0.248834367366508,0,-0.0173875420354307,-0.0181620339863002
-0.014428477268666,0,-0.233803206123412,-0.0726965693756938
1.11419637576677,1,0.596069507859647,0.192944093607366
0.188566906200722,0,0.0395537930075079,0.812101914547384
0.254917148221284,1,0.188420661026612,-0.653997641988099
1.41241929262877,1,0.845559644000605,0.571762153413147
-0.539069939032197,0,-0.00244824984110895,-0.534131230786443
0.455232447432354,1,0.750695325434208,0.154096418060362
1.03497451799922,1,0.458037556614727,0.681754066608846
0.809982429202646,1,0.172751444764435,-0.735592446289957
-0.00362294800579549,0,0.236183849629015,0.791782379150391
0.485233129095286,1,0.281796852592379,-0.0997253176756203
-0.071170845022425,0,0.113132400903851,0.788285075686872
0.978535469137132,1,0.422424783045426,-0.502909638918936
-0.331947195166722,0,-0.374484399659559,-0.832609412726015
0.0912694709002972,1,-0.00540733514353631,-0.902717850636691
0.864237275179476,1,1.01302480623126,0.959631734061986
0.527607368826866,0,0.105925532151014,-0.0316645177081227
0.273930414291099,0,0.419426186615601,0.690786067862064
0.0853986259642988,0,0.222129481472075,-0.167412790935487
-0.127545440625399,0,0.260594405606389,-0.0213149143382907
0.12131612543948,1,0.0219696551561356,-0.633424364961684
1.01208698690869,1,0.59307783395052,0.518322935793549
0.720204544374719,1,0.241808752110228,-0.389713394921273
-0.550740912333131,0,-0.192838784633204,-0.668643505778164
-0.475205972753465,0,-0.123477739607915,-0.934381714090705
-0.735117106586695,0,-0.48186828782782,-0.726989583577961
0.677000647531822,1,0.566084467852488,-0.645727177150548
-0.371462256573141,0,-0.0788987550884485,0.0391209009103477
1.3483301841747,1,0.633751207124442,0.622241570148617
-0.121904053520411,0,0.0459050940815359,-0.769275974947959
0.557256274428219,1,0.754696820303798,0.786843573208898
1.08693971357308,1,0.44831889453344,0.150705762207508
-0.524755679285154,0,-0.13360372306779,-0.706855211406946
