"method","module","rust_impl","r_validation","speed_bench","mem_bench"
"Hierarchical","ML",TRUE,TRUE,TRUE,FALSE
"PCA","ML",TRUE,TRUE,TRUE,TRUE
"t-SNE","ML",TRUE,TRUE,FALSE,FALSE
"Random_Forest","ML",TRUE,TRUE,TRUE,TRUE
"SVM","ML",TRUE,TRUE,FALSE,FALSE
"t_test","Stats",TRUE,TRUE,FALSE,FALSE
"ANOVA","Stats",TRUE,TRUE,FALSE,FALSE
"Chi_squared","Stats",TRUE,TRUE,FALSE,FALSE
"Fisher","Stats",TRUE,TRUE,TRUE,FALSE
"Wilcoxon","Stats",TRUE,TRUE,FALSE,FALSE
"Kruskal_Wallis","Stats",TRUE,TRUE,FALSE,FALSE
"Friedman","Stats",TRUE,TRUE,FALSE,FALSE
"Shapiro_Wilk","Stats",TRUE,TRUE,FALSE,FALSE
"KS_test","Stats",TRUE,TRUE,FALSE,FALSE
"Bartlett","Stats",TRUE,TRUE,FALSE,FALSE
"ACF","Stats",TRUE,TRUE,FALSE,FALSE
"PACF","Stats",TRUE,TRUE,FALSE,FALSE
"Box_Ljung","Stats",TRUE,TRUE,FALSE,FALSE
"Phillips_Perron","Stats",TRUE,TRUE,FALSE,FALSE
"Power_Analysis","Stats",TRUE,TRUE,FALSE,FALSE
"MANOVA","Stats",TRUE,TRUE,FALSE,FALSE
"Tukey","Stats",TRUE,TRUE,FALSE,FALSE
"Factor_Analysis","Stats",TRUE,TRUE,TRUE,FALSE
"Cancor","Stats",TRUE,TRUE,FALSE,FALSE
"Ansari","Stats",TRUE,TRUE,FALSE,FALSE
"Fligner","Stats",TRUE,TRUE,FALSE,FALSE
"Mood","Stats",TRUE,TRUE,FALSE,FALSE
"McNemar","Stats",TRUE,TRUE,FALSE,FALSE
"Mantel_Haenszel","Stats",TRUE,TRUE,FALSE,FALSE
"Quade","Stats",TRUE,TRUE,FALSE,FALSE
"Median_Polish","Stats",TRUE,TRUE,FALSE,FALSE
"Isotonic_Regression","Stats",TRUE,TRUE,TRUE,FALSE
"Mahalanobis","Stats",TRUE,TRUE,FALSE,FALSE
"Spectrum","Stats",TRUE,TRUE,FALSE,FALSE
"Spline","Stats",TRUE,TRUE,FALSE,FALSE
"Cor_Test","Stats",TRUE,TRUE,FALSE,FALSE
"Prop_Test","Stats",TRUE,TRUE,FALSE,FALSE
"Var_Test","Stats",TRUE,TRUE,FALSE,FALSE
"Binom_Test","Stats",TRUE,TRUE,FALSE,FALSE
"Robust_Stats","Stats",TRUE,TRUE,FALSE,FALSE
"Weighted","Stats",TRUE,TRUE,FALSE,FALSE
"Pairwise_t","Stats",TRUE,TRUE,FALSE,FALSE
"Pairwise_Wilcox","Stats",TRUE,TRUE,FALSE,FALSE
"Oneway","Stats",TRUE,TRUE,FALSE,FALSE
"SAR","Spatial",TRUE,TRUE,TRUE,FALSE
"SEM","Spatial",TRUE,TRUE,TRUE,FALSE
"SAC","Spatial",TRUE,TRUE,FALSE,FALSE
"Spatial_Probit","Spatial",TRUE,TRUE,FALSE,FALSE
"SPLM","Spatial",TRUE,TRUE,FALSE,FALSE
"Kaplan_Meier","Survival",TRUE,TRUE,FALSE,FALSE
"Cox_PH","Survival",TRUE,TRUE,FALSE,FALSE
"AFT","Survival",TRUE,TRUE,FALSE,FALSE
