"date","gdp_growth","unemployment","inflation"
2020-10-01,2.63426307637271,-1.85742488684705,-0.159587035739594
2020-11-01,2.14844028181563,-0.915105830207752,-0.0191802682017747
2020-12-01,1.63271812915219,-2.0502361210452,0.106133206793239
2021-01-01,2.10919474074077,0.459063837653886,0.36070978307134
2021-02-01,2.25565813545436,-0.373744661650436,-0.399116581610379
2021-03-01,3.84798003468806,-2.14504049491429,-0.49315279369075
2021-04-01,1.93463246264237,-1.34074382661506,1.33118237512675
2021-05-01,1.77458301299003,-0.867995339319849,-0.600807031754929
2021-06-01,1.77895363772298,-1.06287379510539,-0.86085789636724
2021-07-01,1.57329798910544,-0.352362631924581,0.0829608804888584
2021-08-01,0.866650049895214,-0.732884432429044,0.210814122987096
