"unit_id","period","treatment","x1","x2","x3","outcome"
21,1,0,-1.994485362048,-0.326311134226136,-0.105630641120218,-1.08233535943719
22,0,1,-0.999356693242897,-0.118809506845105,-0.256321432943831,6.70512155299099
22,1,1,-0.999356693242897,-0.118809506845105,-0.256321432943831,6.41625210243319
23,0,0,0.283822423134089,0.893558893245563,-0.718732416592086,5.7574834511446
23,1,0,0.283822423134089,0.893558893245563,-0.718732416592086,6.70637954159825
24,0,1,-1.10119397684316,0.211114510660006,-2.02013711395902,4.06514549870313
24,1,1,-1.10119397684316,0.211114510660006,-2.02013711395902,5.81357847107063
25,0,1,0.983346982359529,-0.488779793835391,0.389613011526456,4.67861937111698
25,1,1,0.983346982359529,-0.488779793835391,0.389613011526456,10.0909701644646
26,0,0,-1.01662540554706,-0.220371925105047,-2.39199218106854,0.618966775974707
26,1,0,-1.01662540554706,-0.220371925105047,-2.39199218106854,2.57022549235116
27,0,0,-0.863907495138643,-2.29624578010251,1.06256584817741,3.39440905187589
27,1,0,-0.863907495138643,-2.29624578010251,1.06256584817741,-1.37667529738268
28,0,1,-0.226986669320353,0.276912276234543,0.168675720197015,4.69373486410173
28,1,1,-0.226986669320353,0.276912276234543,0.168675720197015,9.36540932965857
29,0,1,-0.272388059455222,0.97381626739689,0.0977522084114628,5.65753402423976
29,1,1,-0.272388059455222,0.97381626739689,0.0977522084114628,7.71637567899867
30,0,1,-0.253790438243238,-1.13659426081856,-0.474229399614807,1.70025661760075
30,1,1,-0.253790438243238,-1.13659426081856,-0.474229399614807,6.21101171630734
31,0,1,0.415776373443036,0.096082134851769,-2.13362582106398,8.87491272585737
31,1,1,0.415776373443036,0.096082134851769,-2.13362582106398,8.15149247206634
32,0,1,0.572441869624907,-0.485349736149113,0.48090159684635,4.93641398199939
32,1,1,0.572441869624907,-0.485349736149113,0.48090159684635,9.27509974637045
33,0,1,-1.81823624118953,-0.788399026812027,0.306284684669853,0.981863538603529
33,1,1,-1.81823624118953,-0.788399026812027,0.306284684669853,7.0476959534314
34,0,1,0.953336849161407,0.0878398540977854,-0.391143559149308,10.7239739284923
34,1,1,0.953336849161407,0.0878398540977854,-0.391143559149308,7.67237888654894
35,0,0,1.34424787271312,-0.7423459362516,0.277444707418614,8.2063953874218
35,1,0,1.34424787271312,-0.7423459362516,0.277444707418614,7.95796010370892
36,0,0,-0.754470215261657,-0.0773567065381147,0.808839105454085,3.51447925350138
36,1,0,-0.754470215261657,-0.0773567065381147,0.808839105454085,3.92537539236543
37,0,1,-1.88690223703747,1.32327281455315,0.475159892914551,4.54526143008855
37,1,1,-1.88690223703747,1.32327281455315,0.475159892914551,7.26174009948052
38,0,0,-1.63915999611165,-1.70146191827513,0.654295387127521,-2.07361573689572
38,1,0,-1.63915999611165,-1.70146191827513,0.654295387127521,2.35445349761849
39,0,0,-1.91281989340237,-0.673478124526596,0.490071585434963,3.52851529292589
39,1,0,-1.91281989340237,-0.673478124526596,0.490071585434963,1.50983961421309
40,0,1,0.308721061757311,-0.429706712259215,-0.623101158735094,-0.119836070514229
40,1,1,0.308721061757311,-0.429706712259215,-0.623101158735094,11.0491081567002
41,0,1,0.634157592046035,1.24786884401625,1.93595518155746,4.56249753016865
41,1,1,0.634157592046035,1.24786884401625,1.93595518155746,13.6856401070146
42,0,1,1.47396772275126,0.88387993168975,0.558770239514847,8.64737660577806
42,1,1,1.47396772275126,0.88387993168975,0.558770239514847,10.1845702560678
43,0,1,0.32357209555769,-0.0578919512978574,0.377639956001761,2.29312399592929
43,1,1,0.32357209555769,-0.0578919512978574,0.377639956001761,10.4778711563483
44,0,1,0.923510125090382,-1.22732435344448,-0.331467081981958,4.90582316930215
44,1,1,0.923510125090382,-1.22732435344448,-0.331467081981958,8.29566537944539
45,0,0,-0.556882439326111,0.275203287833112,-1.71136805839676,4.41099479371327
45,1,0,-0.556882439326111,0.275203287833112,-1.71136805839676,3.58449579449048
46,0,1,-0.992930853628641,0.102265722640097,-0.239671568134344,0.752591621220548
46,1,1,-0.992930853628641,0.102265722640097,-0.239671568134344,1.33054829573537
47,0,0,0.267362681279231,0.501780206069592,-0.472442654975625,7.73906775742384
47,1,0,0.267362681279231,0.501780206069592,-0.472442654975625,7.92011536906162
48,0,0,0.337202940545064,0.00230022716044381,-2.01594122741262,5.10501920255513
48,1,0,0.337202940545064,0.00230022716044381,-2.01594122741262,4.40190752658162
49,0,0,-2.07330759695566,-1.4028024907248,0.793114687202139,1.4818310560491
49,1,0,-2.07330759695566,-1.4028024907248,0.793114687202139,-2.07395046120575
50,0,1,0.937936932333045,-0.287450498127018,-0.0722430258362362,7.73807096027949
50,1,1,0.937936932333045,-0.287450498127018,-0.0722430258362362,6.87034354113861
51,0,0,-0.613064599652876,1.5017123015357,1.3677885055827,7.07951881439081
51,1,0,-0.613064599652876,1.5017123015357,1.3677885055827,5.87115357528619
52,0,1,-0.112092904178992,-1.67074827178652,-0.145416347600099,3.09951065347108
52,1,1,-0.112092904178992,-1.67074827178652,-0.145416347600099,5.64174390596949
53,0,0,-1.01392542362372,0.151231258420144,1.51002183664298,5.47449801122501
53,1,0,-1.01392542362372,0.151231258420144,1.51002183664298,5.4785939096451
54,0,1,0.636392746769097,1.58762029107787,-1.15997204823002,10.4602107685417
54,1,1,0.636392746769097,1.58762029107787,-1.15997204823002,15.6411714477864
55,0,1,-0.370722808414899,-0.45323017975009,-1.09548248887941,2.50501509262316
55,1,1,-0.370722808414899,-0.45323017975009,-1.09548248887941,4.89851278127562
56,0,1,-1.42133301305244,0.50496207186025,-0.324638912817303,6.80821646261814
56,1,1,-1.42133301305244,0.50496207186025,-0.324638912817303,6.03443080070947
57,0,0,0.289090230395264,-0.480572961170122,1.10841728263607,7.64747159188973
57,1,0,0.289090230395264,-0.480572961170122,1.10841728263607,5.56377480336914
58,0,1,-1.64787067570603,0.410598604010575,-1.50161796751828,-0.596954500455563
58,1,1,-1.64787067570603,0.410598604010575,-1.50161796751828,7.28877844601502
59,0,1,-0.190245222772756,-1.3331044903668,1.76541759058346,4.48204635247433
59,1,1,-0.190245222772756,-1.3331044903668,1.76541759058346,3.89860190826286
60,0,1,0.0194040309542796,-0.621126108529409,0.570655697534029,3.51274598915823
60,1,1,0.0194040309542796,-0.621126108529409,0.570655697534029,6.76638396015357
61,0,1,2.7018310603995,1.0690681548238,0.563992073178319,11.5299219651709
61,1,1,2.7018310603995,1.0690681548238,0.563992073178319,13.3726636584527
62,0,0,0.510971555702922,2.28671626971647,-0.815915494861365,7.22619206127158
62,1,0,0.510971555702922,2.28671626971647,-0.815915494861365,8.7359884902198
63,0,0,-1.2733439430434,-0.425255476368924,0.171711419802873,2.20727975902545
63,1,0,-1.2733439430434,-0.425255476368924,0.171711419802873,-2.42510108731065
64,0,0,0.376437913312468,0.374483577028732,-0.722857255253553,4.45549288262892
64,1,0,0.376437913312468,0.374483577028732,-0.722857255253553,5.44532572458687
65,0,0,-0.0987659900483044,1.21379044330869,-0.192459108070102,7.03200608589604
65,1,0,-0.0987659900483044,1.21379044330869,-0.192459108070102,7.07877560383943
66,0,1,0.220544495588186,-0.224221165065475,-0.322003016504301,4.39884443619766
66,1,1,0.220544495588186,-0.224221165065475,-0.322003016504301,6.59661000348858
67,0,0,-1.61592686996966,0.145566498607999,0.852214769017019,1.04959589531116
67,1,0,-1.61592686996966,0.145566498607999,0.852214769017019,1.7093155837679
68,0,1,1.68090301749135,0.756803669556397,-0.394356537136627,8.60988850989624
68,1,1,1.68090301749135,0.756803669556397,-0.394356537136627,11.8105526847133
69,0,0,0.558235768607064,-2.383005587072,-0.621168082231929,3.42464121285098
69,1,0,0.558235768607064,-2.383005587072,-0.621168082231929,-0.87061397717043
70,0,1,-0.376390838734751,0.627228742776483,-0.0144145333701105,7.80636329152919
70,1,1,-0.376390838734751,0.627228742776483,-0.0144145333701105,5.29706105408636
71,0,0,-2.02756608489503,-0.869486499329234,0.604241992473892,-2.34568296623828
71,1,0,-2.02756608489503,-0.869486499329234,0.604241992473892,-0.461345251237193
72,0,0,0.397905309906828,0.108723341442275,0.847911628911132,7.27131892496358
72,1,0,0.397905309906828,0.108723341442275,0.847911628911132,5.26519569945226
73,0,1,-1.39689726524874,-0.322197772963781,0.648725096768325,3.17435774491315
73,1,1,-1.39689726524874,-0.322197772963781,0.648725096768325,4.06060792162323
74,0,1,-1.18227052196702,-0.0765046166696982,1.30407824275548,2.17533539498284
74,1,1,-1.18227052196702,-0.0765046166696982,1.30407824275548,3.83316977625681
75,0,0,0.542324933740678,0.921583526864571,0.816074946287908,6.01292686070808
75,1,0,0.542324933740678,0.921583526864571,0.816074946287908,3.35068395857786
76,0,0,0.734721150305722,0.322003299155687,-1.67962249877732,6.15841995109561
76,1,0,0.734721150305722,0.322003299155687,-1.67962249877732,2.95032054775151
77,0,0,-0.378504196411471,-0.512439220339754,1.42296760034533,4.05586995897047
77,1,0,-0.378504196411471,-0.512439220339754,1.42296760034533,9.34227327409862
78,0,1,-1.64280557175606,0.114246948409774,0.982873505889291,-1.97518444603825
78,1,1,-1.64280557175606,0.114246948409774,0.982873505889291,2.08211813889274
79,0,0,-2.35363430203608,0.897302571480656,-0.514269008817517,0.602658555958799
79,1,0,-2.35363430203608,0.897302571480656,-0.514269008817517,-0.592210005658902
80,0,1,-1.40018450981963,0.528661864242853,1.33466085194758,3.20050309895146
80,1,1,-1.40018450981963,0.528661864242853,1.33466085194758,9.2275716930752
81,0,1,-0.696793174595107,-1.45745246531562,-1.60327951388884,4.75123071872618
81,1,1,-0.696793174595107,-1.45745246531562,-1.60327951388884,3.78653099224591
82,0,0,-0.973673476625389,-2.95507794034398,0.0313426434665028,2.48668395129747
82,1,0,-0.973673476625389,-2.95507794034398,0.0313426434665028,1.79938864334471
83,0,1,0.321376423697846,0.379208051944917,1.6749233038834,7.13309157113311
83,1,1,0.321376423697846,0.379208051944917,1.6749233038834,7.2551008823775
84,0,0,-0.819010373585505,-0.364751473131432,0.646773908520582,4.64591932490715
84,1,0,-0.819010373585505,-0.364751473131432,0.646773908520582,4.37305520491758
85,0,0,0.472704589780157,0.40504418048206,0.516872163630067,9.02198979905593
85,1,0,0.472704589780157,0.40504418048206,0.516872163630067,4.73276160987356
86,0,1,1.1954171235144,0.313753523723319,-1.90210692079633,7.50565271173291
86,1,1,1.1954171235144,0.313753523723319,-1.90210692079633,9.1092382287531
87,0,1,-0.445658345235482,-0.466681508949418,-1.26875641841053,0.20666558987882
87,1,1,-0.445658345235482,-0.466681508949418,-1.26875641841053,6.01781321840497
88,0,1,-1.35312998679368,0.373105996839297,-0.869770526355388,3.6286160147402
88,1,1,-1.35312998679368,0.373105996839297,-0.869770526355388,6.46324519045093
89,0,0,-1.18503067452279,0.5770162692275,-0.57063519993901,0.141236639772881
89,1,0,-1.18503067452279,0.5770162692275,-0.57063519993901,5.78941449034574
90,0,1,0.760606964346921,0.964090534309366,1.65283642118084,9.32851695370672
90,1,1,0.760606964346921,0.964090534309366,1.65283642118084,9.03713363269931
91,0,1,-1.55734809274195,0.100009765434131,-0.140911824975303,3.13318108763493
91,1,1,-1.55734809274195,0.100009765434131,-0.140911824975303,1.46549626183749
92,0,1,1.60220703903869,-0.874454300112458,-0.676554206340622,5.50263591217823
92,1,1,1.60220703903869,-0.874454300112458,-0.676554206340622,12.0165160677866
93,0,0,0.279216025367745,-0.198701548479159,-0.134358651640946,4.50383936847517
93,1,0,0.279216025367745,-0.198701548479159,-0.134358651640946,3.78786828609046
94,0,1,0.958156714510435,-1.23703912457997,1.25696969121092,6.04181044858542
94,1,1,0.958156714510435,-1.23703912457997,1.25696969121092,6.71459698103332
95,0,0,-0.737894964320054,0.137523355413969,0.386653652667409,0.262882299100966
95,1,0,-0.737894964320054,0.137523355413969,0.386653652667409,3.98476449213231
96,0,1,-0.641051896129936,-1.43340528447311,-0.366165924155125,1.87439898099428
96,1,1,-0.641051896129936,-1.43340528447311,-0.366165924155125,4.88907346500363
97,0,0,0.446461847481247,2.11505009956073,-2.19983864238038,9.5310353730646
97,1,0,0.446461847481247,2.11505009956073,-2.19983864238038,7.28467290418607
98,0,0,-0.189212251041565,-1.87795430938912,0.707232724573768,2.17546692870262
98,1,0,-0.189212251041565,-1.87795430938912,0.707232724573768,-0.131469694126854
99,0,0,0.588090755966724,-0.122057580859749,-0.352785598018729,2.30129456332244
99,1,0,0.588090755966724,-0.122057580859749,-0.352785598018729,5.12183856181265
100,0,1,-0.188046258983758,2.02417790760835,0.248764130388632,3.99456974930252
100,1,1,-0.188046258983758,2.02417790760835,0.248764130388632,9.80137327635926
101,0,1,-0.183047444540422,-1.087746359456,-0.135411066800189,2.85603616784987
101,1,1,-0.183047444540422,-1.087746359456,-0.135411066800189,8.9560178277884
102,0,0,1.76037108613501,-0.848879613072641,-0.222648991258857,6.67389538259657
102,1,0,1.76037108613501,-0.848879613072641,-0.222648991258857,6.89152117209331
103,0,1,0.491819019266072,-2.05687457408658,0.449785770603977,2.75569032743281
103,1,1,0.491819019266072,-2.05687457408658,0.449785770603977,6.38967924577855
104,0,0,-2.32690137102039,-1.51947166718972,0.244020031290713,-1.78318790050854
104,1,0,-2.32690137102039,-1.51947166718972,0.244020031290713,0.16132047512629
105,0,0,0.717234053379376,-1.04484716242907,0.0156472832316349,2.71248631554517
105,1,0,0.717234053379376,-1.04484716242907,0.0156472832316349,5.91134788632496
106,0,1,-0.68233877507983,-1.58621540848653,1.78293199798492,1.58928997192856
106,1,1,-0.68233877507983,-1.58621540848653,1.78293199798492,8.79900508736612
107,0,0,0.038614423126172,0.376229715383602,-0.978221234823647,2.27902215159372
107,1,0,0.038614423126172,0.376229715383602,-0.978221234823647,2.89830195486861
108,0,0,1.35344327237485,1.4725394519362,0.496998459876204,8.84993659923065
108,1,0,1.35344327237485,1.4725394519362,0.496998459876204,10.8244313764012
109,0,1,1.69138981336243,-0.854610588049298,0.365742034703094,8.50385295836442
109,1,1,1.69138981336243,-0.854610588049298,0.365742034703094,9.23961455686662
110,0,1,-1.97724922370716,-1.12781984628102,-0.667857745840066,-0.0318855231662347
110,1,1,-1.97724922370716,-1.12781984628102,-0.667857745840066,-1.04288712163252
111,0,0,-1.52539749092167,1.16922085082241,-1.64364451673876,3.72548030850372
111,1,0,-1.52539749092167,1.16922085082241,-1.64364451673876,5.66475204554946
112,0,1,0.437746900882553,-1.47044930292031,0.4261197110395,4.45319008424501
112,1,1,0.437746900882553,-1.47044930292031,0.4261197110395,6.5489617660833
113,0,0,-0.643125319354182,0.348784130696809,0.662499110699009,1.66061813205961
113,1,0,-0.643125319354182,0.348784130696809,0.662499110699009,2.79666299630732
114,0,1,-0.4760779533788,0.772044219926447,0.724361002523497,7.53032138960325
114,1,1,-0.4760779533788,0.772044219926447,0.724361002523497,7.13210904626734
115,0,1,1.22940126860004,2.05342541549653,0.237823441057619,8.26044794945194
115,1,1,1.22940126860004,2.05342541549653,0.237823441057619,15.2471142674034
116,0,0,-0.461557933995871,0.467850088807497,0.368828575953816,0.945347670388315
116,1,0,-0.461557933995871,0.467850088807497,0.368828575953816,3.9157620635488
117,0,1,-1.1671305153144,-0.829628994093922,-0.0352969955166828,1.98390625555925
117,1,1,-1.1671305153144,-0.829628994093922,-0.0352969955166828,3.43749745417314
118,0,0,-0.300352441454183,1.34652635123948,-0.296173133630384,4.34730268375044
118,1,0,-0.300352441454183,1.34652635123948,-0.296173133630384,6.37170094949937
119,0,0,0.769973982367045,-1.61987924668819,0.738507128293517,6.15040905971814
119,1,0,0.769973982367045,-1.61987924668819,0.738507128293517,5.23970113466147
120,0,0,0.240262799278662,0.546131309063667,0.428235335219372,5.93576126054964
120,1,0,0.240262799278662,0.546131309063667,0.428235335219372,4.32995109135009
121,0,1,0.754168797301627,0.0910898180595581,2.02557227724326,7.80850675914789
121,1,1,0.754168797301627,0.0910898180595581,2.02557227724326,7.73143808094327
122,0,0,-1.76908156428037,-2.31379991423968,-0.253058566710847,-1.09768881932571
122,1,0,-1.76908156428037,-2.31379991423968,-0.253058566710847,0.146378653621225
123,0,0,0.116332320379715,-0.067993731669957,-1.25207427718059,3.07142970398478
123,1,0,0.116332320379715,-0.067993731669957,-1.25207427718059,5.65300216324461
124,0,0,0.692022539741815,0.398153284449417,-0.475638755257441,6.3025025474302
124,1,0,0.692022539741815,0.398153284449417,-0.475638755257441,8.56721374853685
125,0,1,1.37798602518764,0.0161878169215402,0.289679807223142,10.816742702172
125,1,1,1.37798602518764,0.0161878169215402,0.289679807223142,8.07620425358619
126,0,1,-2.73597021069485,1.54200638660174,0.746574524942871,2.51090409020908
126,1,1,-2.73597021069485,1.54200638660174,0.746574524942871,4.13963675310462
127,0,1,-0.782565190445743,-0.451071157715636,0.104498433651156,3.11117573718503
127,1,1,-0.782565190445743,-0.451071157715636,0.104498433651156,8.18044276480703
128,0,1,0.808043339986812,-1.38726881608173,0.407106698414317,6.28273290168999
128,1,1,0.808043339986812,-1.38726881608173,0.407106698414317,8.1139611071754
129,0,1,0.524068585979805,-0.283017179291184,0.301481560474895,5.17729232530343
129,1,1,0.524068585979805,-0.283017179291184,0.301481560474895,8.14734696661742
130,0,1,0.356117774366909,0.173344527724339,0.872038886568542,5.71692496505069
130,1,1,0.356117774366909,0.173344527724339,0.872038886568542,7.36211415888867
131,0,0,-1.60495501333129,-2.36581988963368,1.90120080461182,1.83585436225583
131,1,0,-1.60495501333129,-2.36581988963368,1.90120080461182,0.499021829539556
132,0,1,-0.322682059625519,-0.382232151635101,1.20103667756408,5.31074864275218
132,1,1,-0.322682059625519,-0.382232151635101,1.20103667756408,7.31643875178046
133,0,0,-2.16145939152144,0.638559987965075,0.498661771189691,1.73103211765987
133,1,0,-2.16145939152144,0.638559987965075,0.498661771189691,1.57385531328422
134,0,0,0.0190967022825058,-0.0936782207606184,0.327982651343616,7.38509779803673
134,1,0,0.0190967022825058,-0.0936782207606184,0.327982651343616,4.16763234333483
135,0,1,-0.992704380579596,0.592440716447432,-1.03686765178216,1.43590297374363
135,1,1,-0.992704380579596,0.592440716447432,-1.03686765178216,7.83197935870199
136,0,0,-1.43976540953535,1.53716198184159,0.628070241103923,5.288921858605
136,1,0,-1.43976540953535,1.53716198184159,0.628070241103923,0.998408159711555
137,0,1,0.169291552863872,-1.82478276565966,-1.38899251606468,5.23261592669223
137,1,1,0.169291552863872,-1.82478276565966,-1.38899251606468,5.68907912338557
138,0,0,1.8248258610762,1.42008632153812,-0.496842506304287,9.69254241370611
138,1,0,1.8248258610762,1.42008632153812,-0.496842506304287,11.2807417784284
139,0,0,-1.58444178208245,0.724392378630478,2.0646241955026,2.48974286315503
139,1,0,-1.58444178208245,0.724392378630478,2.0646241955026,5.62997764185275
140,0,0,-0.873830017616974,1.38594059782077,-0.501094096231275,6.70629829187739
140,1,0,-0.873830017616974,1.38594059782077,-0.501094096231275,1.75390289492411
141,0,0,-0.195780946959777,0.672720297605342,0.520923026615065,5.84162427262057
141,1,0,-0.195780946959777,0.672720297605342,0.520923026615065,5.67787240787663
142,0,1,-0.706652682485904,0.091300191866118,0.54389331252859,2.50980501917958
142,1,1,-0.706652682485904,0.091300191866118,0.54389331252859,10.8263205388598
143,0,1,-1.04368410538297,1.90299026964163,-0.456919805325173,-0.105295483441062
143,1,1,-1.04368410538297,1.90299026964163,-0.456919805325173,6.01523175904213
144,0,1,0.61000173520942,-0.208665051854013,-0.631370665750286,7.74096528294243
144,1,1,0.61000173520942,-0.208665051854013,-0.631370665750286,6.68152661780726
145,0,0,-1.00719181216564,-1.99543620716839,0.888535380841673,-1.58321965582284
145,1,0,-1.00719181216564,-1.99543620716839,0.888535380841673,-0.893948698538736
146,0,1,-0.161783123191246,0.0516877565638259,1.85498059055419,3.90554653889674
146,1,1,-0.161783123191246,0.0516877565638259,1.85498059055419,6.22551301867921
147,0,1,0.980051876335626,-1.93992329801572,0.177782310659007,5.81024564485933
147,1,1,0.980051876335626,-1.93992329801572,0.177782310659007,4.71522008317286
148,0,0,0.361942258956084,1.39701843408172,-0.857207406256992,11.1501157522226
148,1,0,0.361942258956084,1.39701843408172,-0.857207406256992,7.91195022265044
149,0,0,-1.60565791906829,-1.43684405474108,-0.00247036400967454,0.437133843723203
149,1,0,-1.60565791906829,-1.43684405474108,-0.00247036400967454,-2.14862280160773
150,0,1,1.31105640447589,1.19954250082279,-2.18654574817934,10.2960167492168
150,1,1,1.31105640447589,1.19954250082279,-2.18654574817934,11.887843311007
151,0,1,0.539388173408711,-0.721900283342356,-0.734234458469235,4.51019636152756
151,1,1,0.539388173408711,-0.721900283342356,-0.734234458469235,8.10926811115718
152,0,0,0.218794224103804,-0.355810613282479,1.15287494488744,3.80552691688661
152,1,0,0.218794224103804,-0.355810613282479,1.15287494488744,2.47867618897393
153,0,0,-0.129966893255263,1.48687251540377,-1.45770352022164,7.03432475415743
153,1,0,-0.129966893255263,1.48687251540377,-1.45770352022164,9.68812034971168
154,0,0,-0.865052891545505,0.477549361395632,0.079133017772771,4.7220815546982
154,1,0,-0.865052891545505,0.477549361395632,0.079133017772771,2.28036238628955
155,0,0,-0.825638182890832,-1.37022424167851,2.09597684891763,-2.25276848765585
155,1,0,-0.825638182890832,-1.37022424167851,2.09597684891763,3.78337180021784
156,0,1,-0.954139075093771,-0.17711895752282,-1.09700843697568,0.457312060356872
156,1,1,-0.954139075093771,-0.17711895752282,-1.09700843697568,6.41727837433316
157,0,0,-1.3922237409318,-0.332559109144646,-0.621154908412351,2.72516160091628
157,1,0,-1.3922237409318,-0.332559109144646,-0.621154908412351,2.67051589592218
158,0,0,0.532505696903585,-0.890218976149672,-0.134477663759928,6.32293362499404
158,1,0,0.532505696903585,-0.890218976149672,-0.134477663759928,6.55185077974773
159,0,1,-1.36001392024891,0.640716408089931,1.12648728963066,0.688704452714919
159,1,1,-1.36001392024891,0.640716408089931,1.12648728963066,3.29669813868541
160,0,0,0.417999489071495,2.63735148237367,-0.492828982638813,4.58480061297001
160,1,0,0.417999489071495,2.63735148237367,-0.492828982638813,8.14839692867716
161,0,1,-0.850258156293663,-1.10069855892915,-0.964500385955287,4.25322888441956
161,1,1,-0.850258156293663,-1.10069855892915,-0.964500385955287,7.28991237373151
162,0,0,0.869526359692787,-0.20807028501303,-0.269231908445194,5.07408018849101
162,1,0,0.869526359692787,-0.20807028501303,-0.269231908445194,5.94479165374868
163,0,0,1.03448043626442,2.67612561711623,-0.566177199577988,6.46110636098414
163,1,0,1.03448043626442,2.67612561711623,-0.566177199577988,6.27032415770409
164,0,1,0.0207367874396349,0.209410480523767,0.336909397750273,3.22632699574455
164,1,1,0.0207367874396349,0.209410480523767,0.336909397750273,9.59579118646757
165,0,0,0.395119304823088,-0.34472507929852,-0.134047658631386,4.66168511142384
165,1,0,0.395119304823088,-0.34472507929852,-0.134047658631386,7.85535371254492
166,0,1,0.276352141875242,-0.00453403522339105,-0.234332168955815,6.25672022395698
166,1,1,0.276352141875242,-0.00453403522339105,-0.234332168955815,12.7375240618815
167,0,0,-1.40690816653097,-1.66862721652328,-1.18723713161086,-1.89532029022552
167,1,0,-1.40690816653097,-1.66862721652328,-1.18723713161086,-2.60291550387738
168,0,1,0.804685346315888,-0.144608090509227,1.73105052347623,7.81156810393631
168,1,1,0.804685346315888,-0.144608090509227,1.73105052347623,8.61126735915022
169,0,1,0.775054010807102,-1.0847932081838,-0.932578976179247,3.12595994753754
169,1,1,0.775054010807102,-1.0847932081838,-0.932578976179247,5.33110295341004
170,0,1,-0.908145691062996,-1.24631260834884,-1.8217240252774,0.304017720353794
170,1,1,-0.908145691062996,-1.24631260834884,-1.8217240252774,4.82028878107079
171,0,1,-0.996020115936964,0.22109416309523,-0.544932308470753,4.92504842375374
171,1,1,-0.996020115936964,0.22109416309523,-0.544932308470753,7.27173616467753
172,0,1,0.362546645148159,-0.74315183848227,-1.02751150500745,4.81998112578482
172,1,1,0.362546645148159,-0.74315183848227,-1.02751150500745,8.11734989476877
173,0,0,-1.08608236477082,0.506516386132896,1.31691739619654,2.55944283798152
173,1,0,-1.08608236477082,0.506516386132896,1.31691739619654,3.2998942059457
174,0,1,0.175262128847649,0.446721697848128,-0.10820829620101,7.57048016934771
174,1,1,0.175262128847649,0.446721697848128,-0.10820829620101,6.96370933804378
175,0,0,0.634523421021894,0.370860468029778,-0.804881438069769,4.13841713551139
175,1,0,0.634523421021894,0.370860468029778,-0.804881438069769,5.03894091411406
176,0,1,-0.268304978918258,0.13178222166903,0.286401426830467,4.07286718434223
