"var_01","var_02","var_03","var_04","var_05","var_06"
267276.894481722,"8",38,"Engineering",1,"2023-05-03"
280513.663983072,"N/A",20,"Operations",0,"2023-05-04"
288365.738201328,"12",31,"HR",0,"2023-05-05"
182218.949473862,"8",25,"Finance",0,"05/06/2023"
181764.400442564,"21",8,"Marketing",1,"2023-05-07"
93031.4897643245,"8",7,"Finance",1,"2023-05-08"
-99,"16",36,"Finance",0,"05/09/2023"
248772.041602722,"8",34,"Finance",0,"2023-05-10"
180050.099851332,"9",22,"Finance",1,"2023-05-11"
332462.89755154,"19",23,"Engineering",0,"2023-05-12"
192980.110574362,"22",8,"Marketing",0,"05/13/2023"
99225.6244065308,"9",7,"Marketing",1,"2023-05-14"
527887.189071159,"20",38,"Marketing",1,"2023-05-15"
235992.367661793,"12",24,"Finance",1,"05/16/2023"
567039.870973723,"22",38,"Finance",0,"05/17/2023"
-99,"12",7,"Engineering",0,"05/18/2023"
248406.038351382,"11",29,"Engineering",0,"2023-05-19"
110658.704046993,"18",3,"Finance",0,"05/20/2023"
508440.104583389,"22",34,"Operations",1,"05/21/2023"
266259.03893782,"22",14,"Marketing",1,"05/22/2023"
254632.579491143,"12",26,"Engineering",0,"05/23/2023"
189454.838994081,"10",20,"Operations",1,"2023-05-24"
50726.601132997,"11",1,"Finance",1,"05/25/2023"
60784.4739111779,"12",0,"Operations",0,"05/26/2023"
237490.318225767,"N/A",21,"Finance",0,"05/27/2023"
247306.588140996,"22",12,"Engineering",0,"05/28/2023"
500868.94180668,"20",36,"Marketing",1,"2023-05-29"
348871.251783383,"13",36,"Finance",1,"05/30/2023"
-99,"22",32,"Finance",1,"2023-05-31"
395938.517416458,"17",32,"Marketing",1,"2023-06-01"
330374.319433192,"18",25,"Operations",0,"2023-06-02"
430228.797183735,"15",40,"Marketing",1,"2023-06-03"
512464.579568265,"N/A",33,"Marketing",1,"2023-06-04"
109487.304113094,"15",3,"Finance",1,"06/05/2023"
112189.551606281,"14",6,"Engineering",1,"2023-06-06"
322911.452304041,"15",28,"Engineering",1,"2023-06-07"
190251.675330648,"14",15,"Operations",0,"2023-06-08"
173675.762930818,"15",12,"HR",0,"2023-06-09"
249617.578855402,"22",12,"Marketing",1,"2023-06-10"
105958.642646224,"11",6,"Finance",1,"2023-06-11"
174225.130450536,"12",17,"Engineering",1,"2023-06-12"
493064.958725868,"18",40,"Operations",1,"06/13/2023"
150300.610491316,"15",9,"Engineering",1,"2023-06-14"
375715.057911646,"17",31,"Finance",1,"06/15/2023"
260457.337441671,"N/A",36,"Marketing",1,"2023-06-16"
117582.070713977,"8",16,"Marketing",0,"2023-06-17"
65081.1367165541,"N/A",0,"Engineering",0,"06/18/2023"
155784.035310949,"8",19,"HR",1,"2023-06-19"
445521.110876394,"16",39,"Engineering",1,"06/20/2023"
123452.185515128,"12",7,"Operations",0,"2023-06-21"
263513.902717552,"8",39,"Operations",1,"2023-06-22"
323769.126247708,"18",24,"Marketing",1,"06/23/2023"
81158.8530323324,"N/A",6,"Engineering",0,"2023-06-24"
454491.740917065,"21",31,"Engineering",1,"2023-06-25"
157881.463464553,"14",10,"Engineering",0,"2023-06-26"
384818.429893274,"20",26,"Operations",0,"06/27/2023"
353465.175508344,"17",26,"Engineering",1,"2023-06-28"
178999.597981116,"11",17,"Marketing",1,"06/29/2023"
172161.057208015,"10",18,"Marketing",1,"06/30/2023"
196487.053422072,"9",24,"Finance",0,"07/01/2023"
133355.921184646,"17",5,"Finance",1,"2023-07-02"
227854.812108364,"12",22,"Engineering",1,"2023-07-03"
335195.340347904,"19",24,"Operations",0,"07/04/2023"
283347.15186421,"11",32,"HR",1,"07/05/2023"
88597.5165428117,"20",1,"Engineering",1,"07/06/2023"
147989.160856646,"8",20,"Finance",0,"07/07/2023"
117151.965413049,"9",13,"Finance",1,"07/08/2023"
157163.982159799,"9",19,"Engineering",0,"07/09/2023"
270559.839671058,"9",36,"Engineering",1,"2023-07-10"
271423.594492397,"15",22,"HR",0,"07/11/2023"
265224.469517316,"8",40,"HR",0,"2023-07-12"
278045.962828269,"10",34,"Finance",1,"07/13/2023"
502045.635698128,"18",40,"Operations",0,"2023-07-14"
75062.7127199332,"17",0,"Marketing",0,"07/15/2023"
373341.19107044,"17",29,"Engineering",1,"07/16/2023"
302341.055889773,"15",25,"HR",1,"07/17/2023"
279763.292463185,"12",30,"Marketing",0,"07/18/2023"
256288.269064767,"10",30,"Operations",1,"07/19/2023"
494589.154937966,"22",32,"Engineering",1,"07/20/2023"
327219.142749373,"12",37,"Operations",1,"07/21/2023"
327737.919677721,"19",23,"Engineering",0,"07/22/2023"
66039.3692358998,"13",1,"Operations",0,"07/23/2023"
248722.677060065,"9",34,"HR",0,"2023-07-24"
221178.511650583,"14",19,"HR",1,"2023-07-25"
-99,"14",13,"HR",0,"07/26/2023"
217042.820981412,"17",14,"Marketing",1,"2023-07-27"
121800.269018558,"8",12,"Engineering",0,"07/28/2023"
329674.04940868,"N/A",21,"Marketing",0,"07/29/2023"
159447.358231628,"14",13,"Marketing",1,"2023-07-30"
155354.299188258,"N/A",8,"Operations",1,"2023-07-31"
92130.1547645821,"8",7,"HR",1,"2023-08-01"
369093.252293246,"22",23,"Engineering",1,"2023-08-02"
149810.03196981,"12",9,"Operations",0,"2023-08-03"
345076.243623219,"18",25,"HR",0,"08/04/2023"
89167.9769902258,"21",0,"Marketing",1,"2023-08-05"
-99,"21",23,"Finance",0,"2023-08-06"
142737.310212315,"19",6,"Operations",0,"08/07/2023"
274064.672683936,"12",28,"Finance",0,"2023-08-08"
388462.246222066,"20",26,"Finance",0,"08/09/2023"
254192.062192437,"11",28,"HR",1,"08/10/2023"
375965.25330805,"16",33,"Marketing",1,"08/11/2023"
-99,"N/A",5,"Operations",1,"08/12/2023"
276676.028186437,"N/A",22,"Finance",1,"08/13/2023"
174115.891406624,"11",18,"Engineering",0,"2023-08-14"
268368.302695641,"13",26,"Operations",1,"2023-08-15"
300001.770422705,"10",36,"Finance",1,"2023-08-16"
77543.7795053317,"12",2,"HR",1,"2023-08-17"
174904.744286046,"20",8,"Marketing",0,"2023-08-18"
364249.795090643,"20",24,"HR",1,"08/19/2023"
108097.058231792,"13",5,"Engineering",1,"08/20/2023"
129907.139498247,"11",11,"HR",1,"2023-08-21"
105324.833376008,"12",7,"HR",1,"2023-08-22"
314628.1517119,"21",18,"HR",0,"08/23/2023"
316903.484432921,"20",19,"HR",1,"2023-08-24"
193715.876175347,"8",27,"Marketing",0,"2023-08-25"
62418.4210106059,"10",3,"Finance",1,"2023-08-26"
279958.650196586,"16",23,"Operations",0,"08/27/2023"
260179.978200404,"12",26,"Finance",0,"08/28/2023"
475300.047502356,"18",38,"Finance",0,"2023-08-29"
202623.379790195,"13",17,"Engineering",0,"2023-08-30"
112114.296758587,"13",7,"Finance",1,"08/31/2023"
471635.812449241,"16",40,"Engineering",0,"2023-09-01"
293510.879902884,"10",37,"Finance",1,"2023-09-02"
219818.813054755,"19",13,"Operations",1,"2023-09-03"
-99,"15",35,"Engineering",1,"09/04/2023"
129995.405057273,"16",8,"Finance",1,"09/05/2023"
438529.383567528,"17",37,"Engineering",0,"2023-09-06"
128637.78952771,"12",10,"HR",0,"2023-09-07"
175426.157295575,"17",11,"Engineering",1,"2023-09-08"
301846.537966253,"16",24,"Operations",1,"09/09/2023"
365545.872224998,"16",31,"HR",1,"2023-09-10"
256082.561208563,"14",22,"HR",1,"09/11/2023"
143804.211377813,"18",7,"Finance",1,"2023-09-12"
273164.739634058,"8",38,"Finance",1,"2023-09-13"
193243.74859883,"12",18,"Marketing",1,"2023-09-14"
170488.342979417,"12",16,"Engineering",1,"09/15/2023"
491255.542470101,"19",38,"Operations",0,"09/16/2023"
-99,"19",3,"Marketing",1,"09/17/2023"
239120.767213624,"9",32,"HR",1,"09/18/2023"
65772.1636631801,"11",2,"Operations",0,"2023-09-19"
319803.622486541,"N/A",35,"Finance",0,"2023-09-20"
175043.357842906,"17",10,"Engineering",1,"09/21/2023"
206794.926341563,"13",18,"HR",1,"2023-09-22"
66252.2183644258,"13",1,"HR",0,"09/23/2023"
484026.869718861,"20",35,"Operations",0,"2023-09-24"
276550.174991173,"N/A",19,"HR",0,"2023-09-25"
181989.306069087,"8",23,"Finance",1,"2023-09-26"
117687.13079763,"8",14,"Engineering",0,"2023-09-27"
276075.702295696,"16",21,"Engineering",0,"09/28/2023"
-99,"16",20,"Marketing",1,"09/29/2023"
106455.106790521,"11",9,"Marketing",1,"2023-09-30"
242394.946324476,"13",22,"HR",0,"10/01/2023"
181044.78056843,"13",14,"HR",1,"2023-10-02"
151648.790249883,"16",8,"Operations",0,"2023-10-03"
209354.154849906,"13",16,"Engineering",1,"2023-10-04"
287243.624974802,"15",24,"HR",0,"2023-10-05"
200739.102584344,"9",23,"Operations",1,"10/06/2023"
425306.375916768,"N/A",40,"HR",0,"10/07/2023"
184399.477122434,"14",15,"HR",1,"2023-10-08"
-99,"21",24,"Finance",0,"2023-10-09"
483846.669665175,"21",33,"Finance",0,"10/10/2023"
452753.65349087,"22",28,"Operations",0,"10/11/2023"
205656.765983566,"13",18,"Marketing",1,"10/12/2023"
106198.624957991,"12",7,"Operations",1,"2023-10-13"
296387.556153586,"15",25,"Finance",1,"10/14/2023"
255131.15922277,"20",15,"Marketing",0,"2023-10-15"
165834.599832441,"16",9,"HR",1,"10/16/2023"
57601.8950221064,"12",0,"Finance",0,"2023-10-17"
157807.844800617,"14",10,"Engineering",0,"2023-10-18"
300609.415700576,"19",19,"Finance",1,"2023-10-19"
127967.875539355,"8",12,"HR",1,"2023-10-20"
85772.24537954,"18",1,"Engineering",0,"2023-10-21"
67773.1853019513,"8",4,"Engineering",0,"2023-10-22"
162703.717135467,"21",6,"Operations",1,"10/23/2023"
92772.382041967,"17",1,"Engineering",0,"2023-10-24"
304212.837316393,"13",30,"Operations",1,"2023-10-25"
187219.586069051,"13",16,"Operations",0,"10/26/2023"
107924.749259496,"22",1,"Finance",0,"10/27/2023"
