"firm_id","year","value","capital","sector","investment"
12,2011,837.817174837192,443.638177361863,"Tech",-38.6087461213981
12,2012,1077.83527457037,343.739692325016,"Tech",122.748629044005
12,2013,646.516371697342,604.650103614525,"Tech",79.6496092063399
12,2014,1091.8415435646,478.332679487096,"Tech",146.65421230294
12,2015,1052.04436873611,574.781509570894,"Tech",141.507747625041
12,2016,1075.17342015106,592.600506481519,"Tech",139.821125552756
12,2017,916.622785251696,499.318828778673,"Tech",34.2683597968411
12,2018,482.579279721147,486.311545986534,"Tech",106.996180378484
12,2019,397.988516843294,559.9939062223,"Tech",9.34298813621325
13,2010,612.457500859462,588.335248482366,"Retail",280.235977055291
13,2011,1109.75146854499,497.468294091978,"Retail",210.586060136878
13,2012,954.339023827471,562.805627313295,"Retail",345.354428977855
13,2013,779.771772977137,620.109194678726,"Retail",196.338853531014
13,2014,765.408382905523,601.98396557418,"Retail",324.655870665515
13,2015,1165.47011044381,696.449588380931,"Retail",325.495831843479
13,2016,516.74770467098,216.317828169638,"Retail",261.459861217032
13,2017,1224.45292992713,551.736100200343,"Retail",300.964795634503
13,2018,1134.78880337128,523.214398496692,"Retail",303.990331188412
13,2019,738.981243866904,385.033740211165,"Retail",259.432115404025
14,2010,970.675620592618,387.062743501697,"Finance",307.721965861958
14,2011,1267.93006411488,578.640601348155,"Finance",278.258137477376
14,2012,1405.27452857988,446.686205314963,"Finance",409.261391308123
14,2013,1446.69111829255,460.960025431834,"Finance",272.4503605307
14,2014,1111.32016385418,576.081216504765,"Finance",452.791320747032
14,2015,935.658026946229,671.480781582745,"Finance",450.993274183244
14,2016,1136.64837698174,810.02262774413,"Finance",396.2238517568
14,2017,922.56666692318,615.479951462807,"Finance",273.877833760943
14,2018,699.122874368765,800.299691826015,"Finance",397.232472169062
14,2019,1253.24304483938,690.743136309165,"Finance",349.755421550385
15,2010,1208.39763276899,550.028036877545,"Finance",410.777561796484
15,2011,1378.30112429419,538.110901413579,"Finance",433.352124991725
15,2012,1499.9677868013,789.637140819188,"Finance",480.976305591664
15,2013,1441.5573814268,348.0605198882,"Finance",545.555079822625
15,2014,1236.79471152533,509.666666058981,"Finance",446.696009465555
15,2015,989.063718644997,528.856083703678,"Finance",424.286286023159
15,2016,972.615017007249,148.996330609291,"Finance",378.891301039395
15,2017,876.141118287429,447.235114845164,"Finance",332.801565151764
15,2018,765.681640503976,551.988640802359,"Finance",404.072124609679
15,2019,882.972164376436,75.6588411940333,"Finance",432.16311320884
16,2010,1184.15128660278,555.180905537679,"Manufacturing",323.23779691713
16,2011,1115.40310609997,457.177390082234,"Manufacturing",278.766913025843
16,2012,638.303005054488,566.409989067942,"Manufacturing",282.244108753971
16,2013,1359.35536600421,607.650669506879,"Manufacturing",311.915451647536
16,2014,1387.34237999706,713.584262948914,"Manufacturing",498.755660832096
16,2015,1444.92148075616,247.1913265794,"Manufacturing",432.468418846402
16,2016,632.921429256522,506.259397434811,"Manufacturing",351.094708161129
16,2017,876.047609688691,405.058425447453,"Manufacturing",259.971103025878
16,2018,877.125740136312,504.514886964779,"Manufacturing",361.996816641531
16,2019,864.650584521338,480.628463590192,"Manufacturing",329.701091349016
17,2010,830.590314481557,323.615107140099,"Retail",346.333985309817
17,2011,831.996899650989,228.977092970151,"Retail",343.976760868958
17,2012,708.832579902339,818.047058675117,"Retail",338.961478611668
17,2013,831.152936147971,301.339147495824,"Retail",413.418308081118
17,2014,900.389067010534,541.253238989925,"Retail",310.926510169722
17,2015,1058.09503292479,333.67052251007,"Retail",509.670802103378
17,2016,1181.69285688167,726.161075740721,"Retail",434.35091749615
17,2017,1287.3620798275,234.905183050333,"Retail",355.135402049129
17,2018,759.754468304681,366.711158922703,"Retail",393.200701503054
17,2019,1012.76459668157,317.142292007603,"Retail",320.983709302988
18,2010,1700.71025860402,507.542204941548,"Retail",299.591979946852
18,2011,861.439763253405,426.378057269503,"Retail",295.678434678278
18,2012,1222.1289718122,857.758993769946,"Retail",420.29578150249
18,2013,790.49660179532,499.341780954383,"Retail",204.932256771048
18,2014,1319.61067043669,699.753553319191,"Retail",354.298346639306
18,2015,1163.65504640163,623.121300368998,"Retail",318.61009416197
18,2016,724.537203927038,602.851854578783,"Retail",293.186345937318
18,2017,1307.55740310282,577.382142181406,"Retail",283.444997995707
18,2018,1337.72152087184,541.070277078565,"Retail",338.839971990598
18,2019,1264.84011549952,392.999613614879,"Retail",308.594402149519
19,2010,169.576416744793,448.543378236411,"Retail",78.5896172145094
19,2011,1043.14797365688,570.346929886838,"Retail",19.5112606350139
19,2012,1455.96493754554,128.625122594948,"Retail",111.964908524073
19,2013,948.60517659368,221.683806729051,"Retail",102.89084357774
19,2014,802.556500204615,436.923812315993,"Retail",118.693304754188
19,2015,953.711619374084,220.094364917873,"Retail",136.057811549168
19,2016,285.088205098989,517.02570511088,"Retail",86.0988707825298
19,2017,658.510872615519,570.50280156853,"Retail",20.8737440157692
19,2018,973.823340156238,632.689124019985,"Retail",170.739035319984
19,2019,1250.59801619326,667.041498939526,"Retail",131.40513857701
20,2010,1063.63326045745,585.027564398243,"Tech",178.851111775254
20,2011,1192.40389042137,581.903426391693,"Tech",166.2018344431
20,2012,690.369709664231,535.976390784374,"Tech",116.323860409207
20,2013,1445.73119612593,505.120301573463,"Tech",259.184013443886
20,2014,1357.14287418337,378.786317104972,"Tech",202.705762557382
20,2015,1185.16801944293,834.144848484187,"Tech",257.080422272872
20,2016,948.118502660239,381.121380692982,"Tech",181.283066881874
20,2017,1258.47413222709,754.592079852788,"Tech",109.292949590268
20,2018,813.974222636668,640.838721093571,"Tech",223.976810082915
20,2019,736.536085819479,805.294243743206,"Tech",39.4342617491707
21,2010,331.421455937138,609.743957979245,"Retail",287.451906647284
21,2011,1057.97896758025,437.022898910694,"Retail",416.2050665176
21,2012,306.202984917908,453.538473972335,"Retail",411.589565887588
21,2013,992.699862359281,295.898528830053,"Retail",337.254202937883
21,2014,1132.40217677172,655.657146557687,"Retail",519.521679202524
21,2015,1236.87302613087,506.93267409256,"Retail",425.075963995507
21,2016,1306.54588800482,491.333996708486,"Retail",456.261085784691
21,2017,1184.57834786113,511.510860604955,"Retail",328.73360323758
21,2018,742.126643149423,404.953825384061,"Retail",434.026537784576
21,2019,1267.22469291069,436.487980680653,"Retail",443.880737681842
22,2010,1018.98242424622,616.503651056527,"Manufacturing",307.287195522437
22,2011,440.601683332008,696.636085469841,"Manufacturing",196.659140470146
22,2012,966.05894472304,508.745195940145,"Manufacturing",299.049077331878
22,2013,464.984087237452,536.809753588916,"Manufacturing",268.734304608032
22,2014,683.952867782901,534.848707756567,"Manufacturing",242.59550832637
22,2015,814.193596808601,528.31638495882,"Manufacturing",297.239025715087
22,2016,823.918427044258,463.727616802172,"Manufacturing",387.065774245641
22,2017,1278.09271958308,585.820447568664,"Manufacturing",142.328406151773
22,2018,980.37824639875,605.868769653103,"Manufacturing",406.505088225974
22,2019,718.866472367451,530.734940599105,"Manufacturing",326.012191958781
23,2010,809.842169871575,582.815507016748,"Retail",194.452185750748
23,2011,827.43271419548,414.669303446333,"Retail",85.1030108641462
23,2012,1056.4663125278,528.907663339832,"Retail",214.899185626935
23,2013,1161.89679233888,593.202083241646,"Retail",199.685549369048
23,2014,873.734779102896,483.917658255119,"Retail",138.568620206646
23,2015,898.160032006874,481.388612066288,"Retail",228.808648522158
23,2016,1155.42411650898,430.246722971806,"Retail",230.957460868285
23,2017,739.183713696033,586.011164373041,"Retail",79.4719348543746
23,2018,951.798725753552,538.240412257689,"Retail",192.288463857657
23,2019,957.214964018488,900.821630180588,"Retail",164.874570336076
24,2010,770.436709646739,479.825747350681,"Finance",139.086809938599
24,2011,802.059828604896,516.736109273886,"Finance",101.329826633405
24,2012,907.778367875967,348.49959690726,"Finance",77.6026899847807
24,2013,735.421764938195,633.181970197407,"Finance",159.894622923119
24,2014,971.396452375472,453.917366129153,"Finance",156.584431162322
24,2015,617.209188077768,519.974748895457,"Finance",209.241853022073
24,2016,1112.67549518944,641.79895545206,"Finance",154.504372864403
24,2017,859.230888221093,728.853009477356,"Finance",18.8427146650028
24,2018,1239.67996108576,462.882414770878,"Finance",211.626478974344
24,2019,1127.88645977761,446.509444834353,"Finance",136.868813110011
25,2010,846.360396041948,531.195261135493,"Tech",136.486758917084
25,2011,895.74533890728,681.388002116817,"Tech",6.57763835664889
25,2012,1182.81782391609,517.483833061131,"Tech",106.236366471435
25,2013,1220.63929541101,528.809929016139,"Tech",159.968152823611
25,2014,1143.012568202,617.992416423867,"Tech",141.984970743237
25,2015,1098.48573003459,610.976103456633,"Tech",192.816297874453
25,2016,465.619757423914,663.003804717251,"Tech",69.8825191700432
25,2017,1035.81892640362,207.078905045771,"Tech",43.127495151839
25,2018,574.511388395044,322.635976021319,"Tech",95.507711724587
25,2019,1022.81031329616,322.898228312146,"Tech",43.3390221954553
26,2010,801.750027336745,556.54716528141,"Tech",225.552779056464
26,2011,968.348186182459,296.48134389751,"Tech",167.928857714024
26,2012,645.974233723923,465.708759248653,"Tech",182.513010373685
26,2013,950.692244061179,563.488484735702,"Tech",303.37476002624
26,2014,1455.83223229528,791.136238949693,"Tech",359.044716133169
26,2015,1547.54952345209,463.847097789899,"Tech",312.163552765033
26,2016,253.40804495394,496.854414210426,"Tech",251.187718993579
26,2017,503.70332488308,535.347058444548,"Tech",135.512592926642
26,2018,573.743415588425,410.698277657971,"Tech",231.167418645341
26,2019,617.111030124448,20.0662349366321,"Tech",190.062333570744
27,2010,1623.73023981177,726.691770744065,"Manufacturing",264.28307428447
27,2011,1304.66080620469,448.461949477585,"Manufacturing",190.986242212735
27,2012,967.116155147488,392.46063270529,"Manufacturing",186.31340530216
27,2013,1294.45566430879,543.186372094622,"Manufacturing",261.44002376456
27,2014,1678.40416204319,407.379086563351,"Manufacturing",338.586317948531
27,2015,1191.12697714107,638.025111036868,"Manufacturing",260.371405803743
27,2016,1532.6609628541,431.884900214672,"Manufacturing",364.603943304341
27,2017,655.749535759059,628.364198675703,"Manufacturing",92.7178170936614
27,2018,676.203221873636,464.968574361676,"Manufacturing",325.913138093833
27,2019,1320.38495763773,353.244278165307,"Manufacturing",269.891979387474
28,2010,1267.52595740928,610.582394530083,"Tech",128.579769793393
28,2011,1261.02895298191,866.24054370207,"Tech",37.4315499415808
28,2012,1145.72873946057,351.126102276512,"Tech",125.629686035689
28,2013,858.671892146185,433.8895783242,"Tech",105.840732180024
28,2014,1284.88899814616,324.591870155339,"Tech",248.459385367635
28,2015,1554.31827738762,738.798198417558,"Tech",271.059514092275
28,2016,1372.12222866122,519.091207508146,"Tech",120.091335579138
28,2017,585.755734494628,150.935201664277,"Tech",48.0560478532507
28,2018,1142.40306318744,170.483762400902,"Tech",141.42047793693
28,2019,1003.70390739631,640.874789664269,"Tech",57.3709343279093
29,2010,1026.12998118572,544.8743233359,"Manufacturing",380.779671956752
29,2011,945.289541871002,201.510995975842,"Manufacturing",324.585805501719
29,2012,620.298920252405,319.379779938962,"Manufacturing",286.997521405964
29,2013,1099.38517388222,559.751860700233,"Manufacturing",441.055451933422
29,2014,1405.51858929599,506.713487903543,"Manufacturing",397.367338690211
29,2015,1490.96972087881,220.075878024635,"Manufacturing",351.304316266059
29,2016,1143.97966865581,612.878425698661,"Manufacturing",454.166618920493
29,2017,779.105226622643,436.147343818641,"Manufacturing",249.863996464191
29,2018,825.09501417592,686.625547450267,"Manufacturing",405.099524620578
29,2019,816.570405414584,567.552391892314,"Manufacturing",289.470826753421
30,2010,1181.00501308327,677.42112238969,"Retail",172.156430936878
30,2011,929.270998192807,205.403283334399,"Retail",195.601652414167
30,2012,1871.26482748702,611.991930305214,"Retail",282.228245763659
30,2013,919.512616205375,657.698562065294,"Retail",209.450083656135
30,2014,1044.42785452091,578.625662759559,"Retail",297.104979057895
30,2015,937.961505149415,332.662358041323,"Retail",138.219838526896
30,2016,807.231958464536,492.835066752026,"Retail",202.517933110281
30,2017,1254.27154716537,212.445658688086,"Retail",276.860359538714
30,2018,841.728362079804,414.240464324048,"Retail",266.445461453923
30,2019,1000.71122713244,387.770504954537,"Retail",141.33546137075
31,2010,915.435929934615,551.776843461441,"Finance",275.99588375707
31,2011,151.457604283811,824.59266566602,"Finance",202.909332969243
31,2012,1195.27909489831,550.496951330662,"Finance",291.62228759302
31,2013,1047.327751334,437.320402469627,"Finance",277.9509155104
31,2014,743.968893200389,638.553653105943,"Finance",305.826672218107
31,2015,1408.93002579222,615.014988850281,"Finance",443.46693363344
31,2016,621.131148648653,537.31222218559,"Finance",264.848719420174
31,2017,466.616036283779,401.417294757544,"Finance",240.803298296011
31,2018,793.924106477332,587.468625370095,"Finance",251.14899484829
31,2019,644.699343312023,603.602430150024,"Finance",374.154416397612
32,2010,1236.90319051829,543.779701999392,"Finance",234.978576591227
32,2011,1025.78913128508,788.461125119507,"Finance",141.341907848679
32,2012,888.981567226179,845.919462274812,"Finance",195.588007049803
32,2013,1002.80091011292,351.620709823534,"Finance",128.063796093737
32,2014,714.682122498153,560.214111276464,"Finance",140.497426690091
32,2015,1054.51531341934,315.141774011762,"Finance",252.13114391807
32,2016,1057.10195320986,418.296598479092,"Finance",127.549681575358
32,2017,978.478369180564,434.820056146683,"Finance",177.921277026272
32,2018,999.144486984822,478.873221205515,"Finance",287.644258289058
32,2019,667.534311426257,763.72119050979,"Finance",177.2237691208
33,2010,1280.55753021208,375.478786913412,"Finance",208.463299488149
33,2011,554.248164478802,577.164163418337,"Finance",201.935860599882
33,2012,1668.56256952795,618.069661494164,"Finance",312.669811184193
33,2013,1487.24056676134,536.302327057629,"Finance",391.658650612896
33,2014,1155.929387576,583.987520984246,"Finance",313.125065640144
33,2015,594.3914089714,402.43722364816,"Finance",344.106026247984
33,2016,1127.83714828865,431.241107539259,"Finance",263.523213614497
33,2017,501.043724437998,397.927051742896,"Finance",207.624608665985
33,2018,919.0169134507,171.134400804277,"Finance",326.394006217108
33,2019,1237.23728793216,593.898064228225,"Finance",306.957015820827
34,2010,1252.1825916319,437.680747566218,"Manufacturing",422.61422971543
34,2011,1009.89084545514,473.554424934552,"Manufacturing",355.410778790236
34,2012,928.550873845436,599.788874533838,"Manufacturing",388.811868552778
34,2013,1079.06568584525,507.482527425875,"Manufacturing",415.316285270891
34,2014,522.464447780437,483.282456067451,"Manufacturing",269.569801826113
34,2015,887.12947934592,420.627294215269,"Manufacturing",401.575148575553
34,2016,1543.75814497311,742.379338066965,"Manufacturing",500.409409494803
34,2017,478.570095214633,520.926589000008,"Manufacturing",146.127477127649
34,2018,1488.73334522359,517.937554613853,"Manufacturing",500.499956196055
34,2019,1158.43163244655,646.979863300801,"Manufacturing",301.85782146771
35,2010,891.866744020734,556.90765218983,"Tech",194.447195867997
35,2011,1671.28506718354,367.968107085946,"Tech",316.437362838127
35,2012,987.940114757511,439.032054193017,"Tech",210.154581094458
35,2013,1568.2375994692,383.4312260467,"Tech",314.683494551688
35,2014,1007.4413949813,247.474695835278,"Tech",348.738144242341
35,2015,1166.02762093013,474.952615984707,"Tech",366.137422417172
35,2016,827.694716367335,589.092234367413,"Tech",386.207955679975
35,2017,721.498898068149,422.276128887624,"Tech",237.114587868052
35,2018,399.872367611555,566.179754541146,"Tech",210.284752394438
35,2019,813.379391110251,613.340129757418,"Tech",226.278198692724
36,2010,1218.14366994557,483.055870973398,"Tech",331.635818462571
36,2011,669.345009026394,428.806191843316,"Tech",229.618414304718
36,2012,652.161168743993,394.68171044601,"Tech",332.008311614407
36,2013,868.328308074184,458.094344624306,"Tech",321.246476091292
36,2014,1047.74026202907,734.631462383384,"Tech",305.827532453621
36,2015,851.619794340094,513.664041435286,"Tech",331.585737388872
36,2016,1363.71035367431,430.671802846319,"Tech",445.129396903487
36,2017,1087.78972777355,432.434187225814,"Tech",239.734448589422
36,2018,989.187261690291,510.964492311619,"Tech",303.552548056212
36,2019,669.215169230145,519.702951354292,"Tech",319.471346562709
37,2010,719.307913915279,701.845459833859,"Finance",17.048213174091
37,2011,1138.25119804609,436.495779189149,"Finance",-18.3733887183271
37,2012,900.290961216813,646.541342565203,"Finance",44.96370647707
37,2013,1331.84898064673,405.35293924319,"Finance",88.3067306370334
37,2014,509.891918544661,532.962677150151,"Finance",-17.6867302431268
37,2015,1100.55784017861,448.149127236316,"Finance",122.090767894042
37,2016,842.602766502957,650.885756630795,"Finance",41.6228330999862
37,2017,1439.01132259066,709.597369950092,"Finance",42.0364320781363
37,2018,1128.15341259597,730.304162112986,"Finance",163.78327464474
37,2019,692.461053947096,602.679237132855,"Finance",6.61852922966502
38,2010,607.582503603158,424.197115047236,"Finance",99.7455781043737
38,2011,1068.88056598859,481.365036180832,"Finance",203.933358329208
38,2012,907.893616656426,545.200211776824,"Finance",158.351965301326
38,2013,974.850070137345,186.894927973814,"Finance",208.044406478912
38,2014,950.280447816681,713.059559403965,"Finance",242.220843054015
38,2015,1196.50376759905,339.653097902119,"Finance",467.132327147496
38,2016,677.549581546741,431.097215449679,"Finance",273.74776090295
38,2017,2041.27288103977,699.749916432377,"Finance",341.412276167769
38,2018,1088.22426771521,561.466441654662,"Finance",324.599361780228
38,2019,839.087846096083,570.850475633152,"Finance",207.890340552777
39,2010,956.567951366289,387.545205600951,"Tech",45.5460441244549
39,2011,1162.63915835217,259.746265396351,"Tech",269.18215333958
39,2012,1190.25255795772,381.282901162955,"Tech",200.675970056272
39,2013,467.543179328519,575.301582146047,"Tech",123.072375778519
39,2014,380.159234594031,607.579290578141,"Tech",143.385825303594
39,2015,973.027927161036,506.503278592536,"Tech",311.248161693173
39,2016,1251.04065341761,440.878348033374,"Tech",307.408913601279
39,2017,1049.87224992806,557.000723811195,"Tech",242.212011342163
39,2018,1307.65767203384,406.635807114271,"Tech",305.863494063919
39,2019,1120.95653743988,576.708080901109,"Tech",220.178313944672
40,2010,1123.47763595884,334.794041505209,"Tech",135.107082937547
40,2011,1504.05604840673,779.212339935121,"Tech",114.963749714803
40,2012,681.367728029474,94.2516316423487,"Tech",128.389131382211
40,2013,762.629305096553,712.690672455128,"Tech",139.844729874275
40,2014,1116.5536822483,401.703575282599,"Tech",173.242589500145
40,2015,1076.19954983511,687.842457113326,"Tech",283.679688021996
40,2016,343.849512224207,280.956885174,"Tech",186.13082250954
40,2017,1161.34012998504,450.389768480999,"Tech",258.794620208593
40,2018,613.034076487951,531.622668579048,"Tech",206.08430254866
40,2019,632.33680895237,348.575110366664,"Tech",115.078429627702
41,2010,1518.13406583273,419.783503074341,"Manufacturing",154.867591549409
41,2011,1348.10734098709,574.258741232891,"Manufacturing",174.263320734097
41,2012,775.551524874514,582.274107467321,"Manufacturing",244.208960786119
41,2013,1500.00169747912,315.838607867158,"Manufacturing",207.745740452085
41,2014,841.090772628605,349.00810334593,"Manufacturing",256.594952385151
41,2015,1308.59450519178,531.075080241476,"Manufacturing",244.258598576797
41,2016,1413.01539731947,712.610177050872,"Manufacturing",273.536147967097
41,2017,1399.30088747879,612.063409483288,"Manufacturing",300.985890464918
41,2018,1376.39678483076,272.085039147721,"Manufacturing",256.505804068016
41,2019,913.79963385722,391.989389101353,"Manufacturing",86.4528946698768
42,2010,835.979344552274,224.26819484058,"Manufacturing",312.257000802431
42,2011,1376.1782413195,617.659379652949,"Manufacturing",351.707669572492
42,2012,978.483124312297,369.342177570936,"Manufacturing",395.963717826171
42,2013,795.26901362072,498.37005304752,"Manufacturing",353.243363822976
42,2014,692.501062514299,591.371233732364,"Manufacturing",410.96739121559
42,2015,1390.47334441496,480.042252791184,"Manufacturing",565.869970203561
42,2016,1227.41824762201,372.570340567991,"Manufacturing",402.289467372468
42,2017,1443.88430061286,517.270808776134,"Manufacturing",349.886071118732
42,2018,814.13127807561,300.299426898199,"Manufacturing",411.15796849811
42,2019,1077.90616817687,856.168740759754,"Manufacturing",466.494824809035
43,2010,674.043722506789,125.62453740325,"Retail",219.091632985977
43,2011,1025.86706895819,830.551423109283,"Retail",260.866396382307
43,2012,746.139265284218,585.709539060376,"Retail",333.120209643843
43,2013,1116.67175931112,412.43821441716,"Retail",271.746352406345
43,2014,988.709255396083,541.229053643363,"Retail",387.082104584555
43,2015,1433.68049467775,492.756620605848,"Retail",289.582385177704
43,2016,1095.16734463081,837.870296266586,"Retail",350.673995107498
43,2017,878.805852754273,831.197333327608,"Retail",280.184831427664
