"salary","education","experience","department","gender"
479813.701594733,21,33,"Finance",0
90694.2576082189,13,4,"Marketing",0
155577.768317541,13,11,"Operations",0
77444.3921445919,13,2,"Marketing",1
299149.769200505,22,17,"Marketing",0
61762.6124600919,13,0,"HR",0
115521.860802935,11,7,"Operations",0
523542.629993165,19,39,"Marketing",0
448355.103368332,22,29,"Engineering",0
166164.173988086,9,19,"Operations",0
403406.524332996,17,33,"HR",1
251859.168177403,14,20,"Engineering",1
284726.111960553,19,18,"Operations",0
277754.986260829,21,17,"Marketing",0
507527.130403397,19,39,"Operations",1
287658.002306352,17,23,"Operations",0
338256.278092388,16,28,"Finance",1
236131.715626638,8,33,"Marketing",0
170844.083029946,9,21,"Marketing",0
86739.9456634031,15,3,"HR",1
278046.273393204,15,22,"Engineering",1
140282.960163293,9,16,"Engineering",1
260762.271048513,16,19,"Operations",0
501712.588909353,19,38,"Marketing",1
170048.184981992,18,8,"Engineering",0
300020.359986262,20,18,"Engineering",1
337119.284036542,21,20,"Finance",1
289888.286818462,21,16,"Operations",1
252363.212081141,9,33,"HR",1
149374.088188844,19,6,"Engineering",0
62356.8857384365,9,3,"HR",1
81316.7270315461,22,0,"Engineering",0
357688.936017307,18,27,"Engineering",1
234913.470907361,17,16,"Marketing",0
397601.817720636,16,35,"Finance",0
451655.400116946,19,33,"Engineering",1
265639.523868676,13,26,"Marketing",1
273723.716896127,12,28,"HR",0
332963.438562775,17,25,"Finance",0
149542.711958029,8,20,"Finance",0
271683.15180588,8,39,"Engineering",1
299132.523390053,12,34,"Marketing",1
134838.101101595,10,12,"Operations",0
496093.68633243,21,33,"Engineering",1
512443.503913205,21,35,"HR",1
529319.030409995,19,40,"Finance",0
341572.827005764,17,27,"HR",1
100887.00871608,8,9,"Finance",1
302351.036317217,12,31,"Engineering",0
213366.803321341,10,26,"Operations",0
328013.553031088,13,32,"Marketing",1
64725.5690099407,17,0,"Operations",1
249509.75180255,22,13,"HR",1
499482.054819908,22,31,"Engineering",1
399585.324528228,20,27,"Finance",1
403773.254446246,18,31,"Marketing",1
345830.125433687,11,40,"Finance",1
364049.530744893,17,29,"Marketing",1
251974.471673709,8,36,"Finance",1
422743.238241229,18,33,"HR",0
480158.203633268,18,40,"Operations",0
499779.101066829,21,34,"Engineering",0
214908.158441705,11,23,"Finance",1
284411.182401951,11,33,"Operations",1
219030.377629829,11,23,"Marketing",0
373240.407436223,18,27,"HR",0
144863.692092475,8,17,"HR",1
355234.295548844,16,29,"Finance",1
169532.514385764,8,21,"Marketing",0
388812.787195705,21,25,"Engineering",1
308868.966997288,20,19,"Marketing",0
464893.469003506,22,30,"Engineering",1
546005.501974781,21,39,"Finance",1
403781.081953723,19,29,"HR",0
160277.490726627,22,7,"Finance",1
173110.326550451,8,24,"Finance",1
510023.669251582,20,37,"HR",0
294713.924076207,11,34,"Operations",1
45637.1078372777,8,0,"Finance",1
216408.728130629,8,29,"HR",1
56943.089671131,8,3,"HR",0
358090.852263879,19,27,"Operations",0
298243.615181297,9,40,"HR",1
491360.840588433,22,32,"Marketing",0
114132.086728819,15,5,"Operations",0
325370.205519432,22,19,"Marketing",0
126004.003965371,10,13,"Operations",1
113378.364358787,12,8,"HR",0
399559.312896827,20,27,"Marketing",1
412150.528792054,19,30,"Engineering",0
164148.717011315,8,23,"Operations",1
152785.375450818,21,5,"Marketing",1
197791.036973946,10,21,"HR",0
190922.935632782,19,10,"Operations",1
190868.907859077,22,8,"HR",1
199773.123265881,12,17,"Engineering",0
319158.709590418,22,18,"Operations",1
367759.00102458,15,32,"Operations",0
375639.382297016,13,39,"Operations",0
163835.90275871,14,10,"Engineering",0
395394.529706461,17,32,"Engineering",0
388841.987657596,14,37,"Engineering",1
500741.770290061,22,33,"HR",0
406383.978751569,16,36,"Engineering",1
81012.8378188663,16,0,"Marketing",1
366868.032326171,16,29,"Finance",0
162892.9750764,10,17,"Engineering",1
81750.8490282345,9,3,"Operations",1
164104.728534609,12,14,"Engineering",0
173387.944943123,22,6,"Finance",0
217086.465546389,19,13,"Marketing",0
183205.170226294,19,9,"Finance",1
509890.711251512,22,34,"Operations",0
143183.1041264,20,6,"Marketing",0
116240.195281824,16,4,"HR",1
231877.17408284,11,23,"HR",1
418191.944272977,16,37,"Marketing",0
88928.991099792,13,4,"HR",0
241419.883105651,15,20,"Finance",0
265334.872148417,8,40,"HR",1
481325.176124626,20,34,"HR",1
85697.8256993498,13,2,"Operations",1
166543.633819993,18,8,"Finance",0
326076.698496473,16,26,"Finance",0
284248.978671847,13,28,"Engineering",0
334618.320176929,17,26,"HR",1
373456.399195086,13,38,"HR",1
189747.381374068,13,16,"Operations",0
281307.019408545,11,33,"Operations",0
217478.79884214,14,19,"Engineering",1
285580.693093107,13,25,"Marketing",0
214902.279555497,22,11,"Marketing",0
306234.533222354,17,23,"Finance",1
364974.51468921,20,23,"Engineering",1
345200.087001424,12,37,"Finance",0
382017.229351323,18,29,"Marketing",0
357766.633422115,22,21,"Operations",1
292779.649936118,12,29,"Marketing",1
107517.022558641,9,9,"Operations",0
372447.299902507,16,32,"Operations",1
123615.143556577,13,6,"Operations",1
195951.947620523,8,24,"Operations",0
356123.5608501,21,23,"Finance",0
60250.0541112349,8,1,"Marketing",0
447534.778375666,18,35,"Finance",1
164613.130471147,19,7,"Operations",0
134213.5826551,9,13,"Finance",1
202835.895208363,14,16,"Operations",1
271506.008378456,9,36,"Marketing",1
226315.771474388,17,16,"Marketing",1
214764.640449369,17,15,"Finance",1
280765.993257675,11,31,"Engineering",0
226688.284026214,11,24,"Marketing",1
552447.063668732,22,37,"Marketing",1
94591.5841684813,20,2,"Finance",1
172944.016073855,14,13,"HR",1
94537.6412071724,8,8,"HR",0
159109.416633977,18,8,"Engineering",0
364650.272103951,21,23,"Marketing",1
79079.1779742744,12,2,"Finance",0
342899.984231695,13,35,"Finance",1
299420.744873913,11,34,"Engineering",0
278055.484411685,9,38,"Engineering",1
393453.177377169,17,32,"Finance",1
412967.148851936,16,36,"Engineering",0
304611.099441305,18,21,"Operations",0
121568.523065329,19,3,"Finance",1
306683.832692656,13,28,"Finance",0
328133.539539111,17,26,"Finance",1
133840.34047995,16,7,"Engineering",0
233653.192810799,22,11,"Finance",1
148101.32263957,14,8,"Finance",0
315813.185397314,17,23,"Engineering",0
64258.3550533535,10,2,"Engineering",0
86574.1514900961,16,2,"Operations",1
355071.218170643,18,25,"Operations",1
327342.774800713,10,40,"Engineering",1
149716.220736488,19,6,"Operations",0
269605.506366019,12,26,"Operations",1
211936.105362817,11,22,"Marketing",1
379456.797081578,17,31,"HR",0
175595.118637732,13,14,"Finance",0
254139.368692392,16,19,"HR",0
323523.431216848,13,34,"Engineering",0
350628.01634603,18,26,"Engineering",0
144651.143257341,8,18,"Marketing",0
103930.294544265,21,1,"Finance",0
295250.172550152,18,21,"Engineering",0
334857.760941879,12,36,"Finance",1
526290.328320395,19,40,"Marketing",1
298765.406337129,12,32,"Finance",1
87651.9418823953,13,3,"Operations",1
322552.122335676,22,17,"Marketing",0
427384.248906845,16,36,"Marketing",0
428438.095988232,17,34,"Marketing",1
286464.889840911,15,24,"Operations",0
273281.768675783,9,38,"HR",0
182068.987589244,14,13,"HR",1
288528.382260504,14,26,"Operations",0
224677.27594344,21,9,"Operations",0
308544.83557079,19,22,"HR",1
126877.339966032,12,9,"Engineering",1
196869.721634185,10,20,"HR",1
459211.868798684,17,40,"HR",0
431922.810671546,16,38,"Operations",0
123172.543487097,16,5,"HR",1
261742.899266934,12,27,"Engineering",0
86545.8255736872,9,7,"Operations",1
249022.078253627,10,30,"HR",0
212708.227387694,9,25,"Marketing",0
309713.350479645,18,23,"HR",1
531318.68579608,21,36,"Finance",1
323312.391564117,22,18,"Engineering",0
268606.496652053,18,19,"Finance",0
115993.917162603,11,10,"Operations",1
304276.309471172,15,26,"Finance",0
108290.397163222,12,6,"HR",1
106489.664750765,15,3,"Engineering",0
303699.60502526,13,30,"Engineering",0
299362.972751788,11,34,"Finance",0
71313.9718587421,12,0,"HR",0
95365.5134807969,11,4,"Engineering",1
253608.749232678,18,16,"HR",0
78591.3365207239,17,0,"Marketing",0
178547.603291636,8,23,"Operations",1
424620.956662346,18,32,"HR",0
300817.646005857,21,17,"Finance",0
103507.880480167,19,2,"Operations",0
73916.7193119662,8,4,"HR",0
535540.418399886,20,38,"Finance",0
104770.936099776,11,5,"Engineering",0
249682.018709247,20,15,"Finance",0
171585.613396655,13,12,"HR",0
319313.154715265,13,32,"Finance",1
168409.841586772,19,9,"Engineering",1
244839.809275734,20,13,"Engineering",0
348175.742044542,14,33,"Engineering",1
254736.367971841,19,15,"HR",1
376512.903953736,12,40,"Finance",0
299638.981105325,22,16,"HR",0
55171.2517853348,9,1,"Finance",1
184920.615002251,14,14,"Finance",0
330102.94053354,20,22,"Operations",0
329426.334831517,17,26,"Engineering",1
559916.247380118,21,39,"HR",1
77605.7803287242,13,2,"Engineering",0
255266.039188595,9,33,"Engineering",1
110659.276397366,19,2,"Marketing",0
291907.706089782,10,36,"Engineering",1
161310.834731064,8,21,"Engineering",0
479016.560083954,22,32,"Operations",0
108917.02540218,20,2,"Finance",1
140697.467061307,11,13,"Operations",0
472667.830970093,18,37,"Finance",1
221682.763200469,16,15,"HR",0
138528.113264963,13,9,"HR",0
327695.097401614,17,26,"Finance",0
120458.901679289,14,7,"HR",0
194067.965522459,10,22,"Operations",1
171177.805960863,19,8,"HR",1
274852.024346283,9,34,"HR",1
379134.649863153,16,33,"HR",1
471745.217734329,19,37,"HR",0
405036.79960351,17,33,"Finance",0
341786.04536349,16,29,"Marketing",0
193620.480730282,10,24,"Finance",0
446505.536190766,22,29,"Finance",0
181011.36520878,21,8,"Marketing",0
364182.418303229,14,36,"Marketing",0
164725.278885308,10,16,"HR",0
223261.122445473,13,19,"Finance",1
484901.558929719,20,35,"Operations",0
305147.312541746,11,37,"Operations",0
410753.369110908,17,33,"Operations",0
57161.0025030436,9,2,"Operations",0
196360.65970694,14,16,"HR",0
176692.854519713,8,23,"Finance",0
104190.831668928,9,10,"HR",1
98142.5247387489,10,7,"Marketing",1
537832.200673477,21,38,"Marketing",0
156638.26965663,8,19,"Engineering",0
405229.552760924,21,27,"Engineering",0
289249.920552556,17,22,"Finance",0
293304.892445694,12,32,"Engineering",1
292088.397226852,20,18,"Operations",1
151719.591723375,9,15,"Engineering",0
301388.971874094,10,39,"Engineering",1
115244.810091573,10,9,"Marketing",1
160751.064003144,17,9,"Finance",0
151291.873221755,9,18,"HR",0
204729.047184862,17,12,"Operations",0
207446.181426738,11,22,"HR",0
456466.481044725,16,39,"Marketing",0
440504.09243533,17,37,"Operations",1
527255.973628549,20,38,"Operations",0
398885.537721878,14,38,"Finance",0
264125.765840531,8,36,"Engineering",0
81352.2255269408,21,0,"Engineering",0
289611.246849585,11,33,"Finance",1
247486.595569592,13,22,"Operations",1
291486.666377082,10,37,"Marketing",0
471758.827710809,19,35,"Engineering",0
123054.790646909,10,11,"Engineering",1
94933.2875786177,13,5,"Finance",0
240102.627521843,19,16,"Finance",0
77117.1165795451,16,0,"Operations",1
313264.743078697,21,19,"Operations",0
339743.019430554,17,25,"Operations",1
211068.976730736,14,18,"Operations",0
285092.163046697,10,36,"HR",0
98458.6583472621,16,2,"HR",0
157911.930066634,9,18,"Operations",1
219904.479342613,13,19,"Operations",0
368822.270567756,16,30,"Engineering",1
204414.524730474,15,13,"HR",0
425911.096889655,18,33,"Engineering",0
313295.236438117,13,32,"Engineering",0
344823.079925533,22,21,"HR",0
101627.737847413,12,6,"HR",0
528587.922362362,21,37,"Finance",1
156312.019556802,17,9,"Engineering",1
458282.343982232,22,29,"Marketing",0
192391.166312671,8,24,"HR",1
154953.610995533,16,9,"Finance",0
357677.332274606,17,29,"Engineering",1
181808.823372742,8,26,"Operations",1
286161.212896094,19,18,"Operations",1
128252.180975812,13,8,"Marketing",1
149261.161988494,8,21,"Operations",1
351009.958582835,18,26,"Marketing",0
139502.627017708,16,7,"Operations",1
