"x","y","fitted_deg1","fitted_deg2"
6.86868686868687,2.12407817472042,2.31218692667015,2.35448378299917
6.96969696969697,2.40259905000066,2.3862407892015,2.42349757204055
7.07070707070707,2.4566912748688,2.46239551953045,2.4870521186446
7.17171717171717,2.12783685060193,2.53955481409685,2.54783117436862
7.27272727272727,2.42228609673118,2.61662236934054,2.60851849076993
7.37373737373737,2.70387770329845,2.69250188170136,2.67179781940585
7.47474747474747,2.58665806603323,2.76609704761915,2.74035291183368
7.57575757575758,3.42629815401652,2.84161552184107,2.81006584489998
7.67676767676768,2.70614167732626,2.92285097726517,2.87645739914063
7.77777777777778,2.80810684172433,3.00808613755772,2.94166938164696
7.87878787878788,3.45219621022279,3.09560372638497,3.0078435995103
7.97979797979798,2.65567458333394,3.18368646741316,3.07712185982199
8.08080808080808,3.24462372436705,3.27061708430855,3.15164596967335
8.18181818181818,2.57133502684273,3.35467830073738,3.23355773615571
8.28282828282828,4.01384699275885,3.43826773914146,3.32027895924545
8.38383838383838,3.37761445162905,3.52429262504772,3.40823087358952
8.48484848484848,3.36571002820565,3.61180008675008,3.49805443828509
8.58585858585859,3.06672221882497,3.6998372525425,3.59039061242936
8.68686868686869,3.76920336225632,3.7874512507189,3.68588035511953
8.78787878787879,3.46119959054667,3.87368920957322,3.78516462545277
8.88888888888889,3.6838711189754,3.95975790380576,3.88765684725483
8.98989898989899,4.68475181522164,4.04714705188561,3.99247529646266
9.09090909090909,4.04446846983761,4.13532819775994,4.09981821034029
9.19191919191919,3.68867772946328,4.22377288537589,4.20988382615174
9.29292929292929,4.39953018340286,4.31195265868064,4.32287038116106
9.39393939393939,4.23093565903635,4.39933906162133,4.43897611263226
9.49494949494949,4.80271006957575,4.48719694986543,4.55847835175026
9.5959595959596,5.32033299222995,4.57671328959692,4.6813759728161
9.6969696969697,4.20521480964268,4.66724279053775,4.80744952776795
9.7979797979798,5.02734555487115,4.75814016240986,4.93647956854402
9.8989898989899,4.94194908035445,4.84876011493518,5.06824664708249
10,5.44778279113227,4.93845735783564,5.20253131532157
