"x1","x2","x3","y1","y2"
-1.10295871185855,-0.277595250413373,0.699846886888158,-0.831272177607474,-0.192057260309577
1.58843495623614,1.62220258968488,2.45186785357858,1.27119482441005,1.09103751679136
-0.0341330476428713,-0.624977551067173,-0.624819512716873,-0.537850878357396,-0.0803940390736007
0.272843595474707,-0.213900988475071,0.384378891861963,-0.496095513085164,-0.980470192793675
0.0264306323206684,0.221039678613492,0.91151694835146,-0.696669993374141,-0.842844936146823
-1.33395858183182,-0.933602112339494,-0.734124219679445,-0.770150626887703,-0.592245119370806
-0.05612142940619,0.663603670262963,0.153276090625846,0.453351215487836,-0.447394552039584
0.133234563473496,1.05608489783799,-0.321914491055772,-0.0875552182046657,0.477076530070255
0.094341604805095,-0.555395527265372,0.327104553712049,-0.788052044081056,-0.935788018102467
0.515193032170453,-0.30992299460764,1.44487375185661,0.625776493035519,0.537200095131715
0.0244790295051277,0.794266124621807,0.892220388122099,0.964576588726822,0.573839603087569
1.49459566622809,0.769894680125711,0.920189797975013,1.18157428897288,0.966783622833677
-0.648717912041119,-0.157918611962807,-0.44939590957142,-0.474610925230267,-0.242153352947633
0.776654412408532,0.114086486685745,0.674018360253717,0.556489115811128,0.814350671349061
0.744109223647724,2.21891610527957,0.310879385653271,1.73636333352152,0.898049857094033
-1.59037410163808,-0.950484089347034,-0.750873992270019,-1.24566875182299,-0.926673555121595
-0.317905160037892,-0.9273018225173,0.337163116739292,-0.504262744864178,-0.506358373871716
-0.929851228495913,-0.98852169042632,-0.256460178701717,-0.659124970553372,-1.052402241556
-1.16597023114275,-0.736089507788701,-0.560895593932919,-1.78901976096056,-0.0990023481915152
0.987596776318138,0.112656285194338,-0.138934082128282,0.120487837844649,-1.24616015870083
0.717615053950382,-0.290244897886292,0.978325200864013,0.583395231232106,1.07344580932929
